text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"2 cloves garlic, minced","2 cloves garlic, minced",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Salt and pepper to taste,Salt and pepper to taste,Chopped parsley for garnish,Chopped parsley for garnish,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Chopped parsley for garnish,Chopped parsley for garnish,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Cook fettuccine according to package instructions.,Cook fettuccine according to package instructions.,"In a skillet, melt butter over medium heat.","In a skillet, melt butter over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"In a skillet, melt butter over medium heat.","In a skillet, melt butter over medium heat.",Add minced garlic and sauté until fragrant.,Add minced garlic and sauté until fragrant.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Add minced garlic and sauté until fragrant.,Add minced garlic and sauté until fragrant.,Pour in heavy cream and bring to a simmer.,Pour in heavy cream and bring to a simmer.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Pour in heavy cream and bring to a simmer.,Pour in heavy cream and bring to a simmer.,Stir in grated Parmesan cheese until melted and smooth.,Stir in grated Parmesan cheese until melted and smooth.,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Stir in grated Parmesan cheese until melted and smooth.,Stir in grated Parmesan cheese until melted and smooth.,Season with salt and pepper.,Season with salt and pepper.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Season with salt and pepper.,Season with salt and pepper.,Toss cooked fettuccine with the sauce.,Toss cooked fettuccine with the sauce.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Toss cooked fettuccine with the sauce.,Toss cooked fettuccine with the sauce.,Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,Fish and Chips,Fish and Chips,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Fish and Chips,Fish and Chips,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Ingredients:,Ingredients:,1 pound white fish fillets such as cod or haddock,1 pound white fish fillets (such as cod or haddock),1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 pound white fish fillets such as cod or haddock,1 pound white fish fillets (such as cod or haddock),1 cup flour,1 cup flour,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 cup flour,1 cup flour,1 cup beer,1 cup beer,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 cup beer,1 cup beer,1 teaspoon baking powder,1 teaspoon baking powder,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 teaspoon baking powder,1 teaspoon baking powder,1 teaspoon salt,1 teaspoon salt,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1 teaspoon salt,1 teaspoon salt,1/2 teaspoon pepper,1/2 teaspoon pepper,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1/2 teaspoon pepper,1/2 teaspoon pepper,"4 large potatoes, peeled and cut into fries","4 large potatoes, peeled and cut into fries",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
"4 large potatoes, peeled and cut into fries","4 large potatoes, peeled and cut into fries",Vegetable oil for frying,Vegetable oil for frying,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Vegetable oil for frying,Vegetable oil for frying,Lemon wedges for serving,Lemon wedges for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Lemon wedges for serving,Lemon wedges for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Instructions:,Instructions:,"In a bowl, mix flour, baking powder, salt, and pepper.","In a bowl, mix flour, baking powder, salt, and pepper.",1.01,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
"In a bowl, mix flour, baking powder, salt, and pepper.","In a bowl, mix flour, baking powder, salt, and pepper.",Gradually whisk in beer until smooth.,Gradually whisk in beer until smooth.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Gradually whisk in beer until smooth.,Gradually whisk in beer until smooth.,Heat vegetable oil in a deep fryer or large pot to 350°F 175°C.,Heat vegetable oil in a deep fryer or large pot to 350°F (175°C).,1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Heat vegetable oil in a deep fryer or large pot to 350°F 175°C.,Heat vegetable oil in a deep fryer or large pot to 350°F (175°C).,Dip fish fillets in the batter and fry until golden and crispy.,Dip fish fillets in the batter and fry until golden and crispy.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Dip fish fillets in the batter and fry until golden and crispy.,Dip fish fillets in the batter and fry until golden and crispy.,Drain on paper towels.,Drain on paper towels.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Drain on paper towels.,Drain on paper towels.,Fry potatoes until golden and crispy.,Fry potatoes until golden and crispy.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Fry potatoes until golden and crispy.,Fry potatoes until golden and crispy.,Serve fish and chips with lemon wedges.,Serve fish and chips with lemon wedges.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Serve fish and chips with lemon wedges.,Serve fish and chips with lemon wedges.,Grilled Cheese Sandwich,Grilled Cheese Sandwich,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Grilled Cheese Sandwich,Grilled Cheese Sandwich,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Ingredients:,Ingredients:,8 slices bread,8 slices bread,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
8 slices bread,8 slices bread,4 slices cheddar cheese,4 slices cheddar cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
4 slices cheddar cheese,4 slices cheddar cheese,4 slices mozzarella cheese,4 slices mozzarella cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
4 slices mozzarella cheese,4 slices mozzarella cheese,1/4 cup butter,1/4 cup butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
1/4 cup butter,1/4 cup butter,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Instructions:,Instructions:,Preheat a skillet over medium heat.,Preheat a skillet over medium heat.,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Preheat a skillet over medium heat.,Preheat a skillet over medium heat.,Butter one side of each slice of bread.,Butter one side of each slice of bread.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Butter one side of each slice of bread.,Butter one side of each slice of bread.,Place a slice of cheddar cheese and a slice of mozzarella cheese between two slices of,Place a slice of cheddar cheese and a slice of mozzarella cheese between two slices of,1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Place a slice of cheddar cheese and a slice of mozzarella cheese between two slices of,Place a slice of cheddar cheese and a slice of mozzarella cheese between two slices of,"bread, buttered side out.","bread, buttered side out.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
Cook sandwiches in the skillet until golden brown and cheese is melted.,Cook sandwiches in the skillet until golden brown and cheese is melted.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Serve warm.,Serve warm.,Grilled Salmon,Grilled Salmon,17.67,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Grilled Salmon,Grilled Salmon,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Ingredients:,Ingredients:,4 salmon fillets,4 salmon fillets,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
4 salmon fillets,4 salmon fillets,1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
1/4 cup olive oil,1/4 cup olive oil,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 lemon, juiced","1 lemon, juiced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"1 lemon, juiced","1 lemon, juiced","1 tablespoon fresh dill, chopped","1 tablespoon fresh dill, chopped",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"1 tablespoon fresh dill, chopped","1 tablespoon fresh dill, chopped",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Instructions:,Instructions:,Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,"In a bowl, mix olive oil, minced garlic, lemon juice, chopped dill, salt, and pepper.","In a bowl, mix olive oil, minced garlic, lemon juice, chopped dill, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"In a bowl, mix olive oil, minced garlic, lemon juice, chopped dill, salt, and pepper.","In a bowl, mix olive oil, minced garlic, lemon juice, chopped dill, salt, and pepper.",Brush the mixture over the salmon fillets.,Brush the mixture over the salmon fillets.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Brush the mixture over the salmon fillets.,Brush the mixture over the salmon fillets.,Grill salmon for 4-5 minutes per side until cooked through.,Grill salmon for 4-5 minutes per side until cooked through.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Grill salmon for 4-5 minutes per side until cooked through.,Grill salmon for 4-5 minutes per side until cooked through.,Serve warm.,Serve warm.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Serve warm.,Serve warm.,Grilled Shrimp Skewers,Grilled Shrimp Skewers,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Grilled Shrimp Skewers,Grilled Shrimp Skewers,Ingredients:,Ingredients:,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Ingredients:,Ingredients:,"1 pound large shrimp, peeled and deveined","1 pound large shrimp, peeled and deveined",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"1 pound large shrimp, peeled and deveined","1 pound large shrimp, peeled and deveined",1/4 cup olive oil,1/4 cup olive oil,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
1/4 cup olive oil,1/4 cup olive oil,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 lemon, juiced","1 lemon, juiced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"1 lemon, juiced","1 lemon, juiced","1 tablespoon fresh parsley, chopped","1 tablespoon fresh parsley, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
"1 tablespoon fresh parsley, chopped","1 tablespoon fresh parsley, chopped",Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Salt and pepper to taste,Salt and pepper to taste,Bamboo skewers,Bamboo skewers,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Bamboo skewers,Bamboo skewers,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Instructions:,Instructions:,Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,"In a bowl, mix olive oil, minced garlic, lemon juice, chopped parsley, salt, and pepper.","In a bowl, mix olive oil, minced garlic, lemon juice, chopped parsley, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
"In a bowl, mix olive oil, minced garlic, lemon juice, chopped parsley, salt, and pepper.","In a bowl, mix olive oil, minced garlic, lemon juice, chopped parsley, salt, and pepper.",Thread shrimp onto bamboo skewers.,Thread shrimp onto bamboo skewers.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Thread shrimp onto bamboo skewers.,Thread shrimp onto bamboo skewers.,Brush the mixture over the shrimp.,Brush the mixture over the shrimp.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Brush the mixture over the shrimp.,Brush the mixture over the shrimp.,Grill shrimp for 2-3 minutes per side until pink and opaque.,Grill shrimp for 2-3 minutes per side until pink and opaque.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Grill shrimp for 2-3 minutes per side until pink and opaque.,Grill shrimp for 2-3 minutes per side until pink and opaque.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Serve warm.,Serve warm.,Lamb Chops with Mint Sauce,Lamb Chops with Mint Sauce,23.21,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Lamb Chops with Mint Sauce,Lamb Chops with Mint Sauce,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
4 lamb chops,4 lamb chops,1/4 cup olive oil,1/4 cup olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1/4 cup olive oil,1/4 cup olive oil,"2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"1 tablespoon fresh rosemary, chopped","1 tablespoon fresh rosemary, chopped",Salt and pepper to taste,Salt and pepper to taste,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Salt and pepper to taste,Salt and pepper to taste,1/2 cup fresh mint leaves,1/2 cup fresh mint leaves,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1/2 cup fresh mint leaves,1/2 cup fresh mint leaves,1/4 cup white vinegar,1/4 cup white vinegar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1/4 cup white vinegar,1/4 cup white vinegar,1 tablespoon sugar,1 tablespoon sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
1 tablespoon sugar,1 tablespoon sugar,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Instructions:,Instructions:,Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,"In a bowl, mix olive oil, minced garlic, chopped rosemary, salt, and pepper.","In a bowl, mix olive oil, minced garlic, chopped rosemary, salt, and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"In a bowl, mix olive oil, minced garlic, chopped rosemary, salt, and pepper.","In a bowl, mix olive oil, minced garlic, chopped rosemary, salt, and pepper.",Brush the mixture over the lamb chops.,Brush the mixture over the lamb chops.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Brush the mixture over the lamb chops.,Brush the mixture over the lamb chops.,Grill lamb chops for 4-5 minutes per side until cooked to desired doneness.,Grill lamb chops for 4-5 minutes per side until cooked to desired doneness.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Grill lamb chops for 4-5 minutes per side until cooked to desired doneness.,Grill lamb chops for 4-5 minutes per side until cooked to desired doneness.,"In a blender, combine mint leaves, white vinegar, and sugar, blend until smooth.","In a blender, combine mint leaves, white vinegar, and sugar, blend until smooth.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"In a blender, combine mint leaves, white vinegar, and sugar, blend until smooth.","In a blender, combine mint leaves, white vinegar, and sugar, blend until smooth.",Serve lamb chops with mint sauce.,Serve lamb chops with mint sauce.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Serve lamb chops with mint sauce.,Serve lamb chops with mint sauce.,Lobster Tail,Lobster Tail,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Lobster Tail,Lobster Tail,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredients:,Ingredients:,4 lobster tails,4 lobster tails,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
4 lobster tails,4 lobster tails,"1/4 cup butter, melted","1/4 cup butter, melted",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"1/4 cup butter, melted","1/4 cup butter, melted","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 lemon, juiced","1 lemon, juiced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"1 lemon, juiced","1 lemon, juiced","1 tablespoon fresh parsley, chopped","1 tablespoon fresh parsley, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"1 tablespoon fresh parsley, chopped","1 tablespoon fresh parsley, chopped",Salt and pepper to taste,Salt and pepper to taste,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Instructions:,Instructions:,Preheat oven to 425°F 220°C.,Preheat oven to 425°F (220°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Preheat oven to 425°F 220°C.,Preheat oven to 425°F (220°C).,"Using kitchen shears, cut the top shell of the lobster tails lengthwise.","Using kitchen shears, cut the top shell of the lobster tails lengthwise.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"Using kitchen shears, cut the top shell of the lobster tails lengthwise.","Using kitchen shears, cut the top shell of the lobster tails lengthwise.",Gently pull the lobster meat out of the shell and place it on top.,Gently pull the lobster meat out of the shell and place it on top.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Gently pull the lobster meat out of the shell and place it on top.,Gently pull the lobster meat out of the shell and place it on top.,"In a bowl, mix melted butter, minced garlic, lemon juice, chopped parsley, salt, and","In a bowl, mix melted butter, minced garlic, lemon juice, chopped parsley, salt, and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
"In a bowl, mix melted butter, minced garlic, lemon juice, chopped parsley, salt, and","In a bowl, mix melted butter, minced garlic, lemon juice, chopped parsley, salt, and",pepper.,pepper.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
pepper.,pepper.,Brush the mixture over the lobster meat.,Brush the mixture over the lobster meat.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
