text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
10 to 12. It depends on the amout of chopped mango.,10 to 12. It depends on the amout of chopped mango.,"Cool the cupcakes, top with cream cheese and slices of mango, sprinkle with coconut.","Cool the cupcakes, top with cream cheese and slices of mango, sprinkle with coconut.",5.29,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Sweet Potato Cupcake Recipe,Sweet Potato Cupcake Recipe,Ingredien ts,Ingredien ts,226.86,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Ingredien ts,Ingredien ts,graham crust,graham crust,184.41,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
graham crust,graham crust,"2 tablespoons unsalted butter, melted","2 tablespoons unsalted butter, melted",1.37,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"2 tablespoons unsalted butter, melted","2 tablespoons unsalted butter, melted",1/2 cup graham cracker crumbs,1/2 cup graham cracker crumbs,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/2 cup graham cracker crumbs,1/2 cup graham cracker crumbs,1/2 teaspoon sugar,1/2 teaspoon sugar,-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/2 teaspoon sugar,1/2 teaspoon sugar,cupcakes,cupcakes,153.47,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
cupcakes,cupcakes,1 1/3 cups loosely packed brown sugar,1 1/3 cups loosely packed brown sugar,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 1/3 cups loosely packed brown sugar,1 1/3 cups loosely packed brown sugar,1 large egg,1 large egg,-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 large egg,1 large egg,2 teaspoons vanilla extract,2 teaspoons vanilla extract,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
2 teaspoons vanilla extract,2 teaspoons vanilla extract,"1/2 cup unsalted butter, melted and cooled","1/2 cup unsalted butter, melted and cooled",1.38,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1/2 cup unsalted butter, melted and cooled","1/2 cup unsalted butter, melted and cooled","6 ounces cooked, mashed sweet potato","6 ounces cooked, mashed sweet potato",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"6 ounces cooked, mashed sweet potato","6 ounces cooked, mashed sweet potato",1 1/4 cups all-purpose flour,1 1/4 cups all-purpose flour,0.87,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 1/4 cups all-purpose flour,1 1/4 cups all-purpose flour,1 1/4 teaspoons baking soda,1 1/4 teaspoons baking soda,-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 1/4 teaspoons baking soda,1 1/4 teaspoons baking soda,1/4 teaspoon salt,1/4 teaspoon salt,1.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/4 teaspoon salt,1/4 teaspoon salt,1/2 teaspoon cinnamon,1/2 teaspoon cinnamon,0.87,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/2 teaspoon cinnamon,1/2 teaspoon cinnamon,1/4 teaspoon nutmeg,1/4 teaspoon nutmeg,1.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/4 teaspoon nutmeg,1/4 teaspoon nutmeg,1/2 cup milk,1/2 cup milk,-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1/2 cup milk,1/2 cup milk,Preheat oven to 350 degrees F. Line a cupcake tin,Preheat oven to 350 degrees F. Line a cupcake tin,153.72,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Preheat oven to 350 degrees F. Line a cupcake tin,Preheat oven to 350 degrees F. Line a cupcake tin,"with liners. In a small bowl, mix melted butter, sugar","with liners. In a small bowl, mix melted butter, sugar",1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"with liners. In a small bowl, mix melted butter, sugar","with liners. In a small bowl, mix melted butter, sugar","and graham cracker crumbs until moist, then press","and graham cracker crumbs until moist, then press",-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"and graham cracker crumbs until moist, then press","and graham cracker crumbs until moist, then press",about 1/2-1 tablespoon of crumbs into the bottom of each liner.,about 1/2-1 tablespoon of crumbs into the bottom of each liner.,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
about 1/2-1 tablespoon of crumbs into the bottom of each liner.,about 1/2-1 tablespoon of crumbs into the bottom of each liner.,"In a large bowl, whisk egg and sugar together until combined and no lumps remain. Add","In a large bowl, whisk egg and sugar together until combined and no lumps remain. Add",1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"In a large bowl, whisk egg and sugar together until combined and no lumps remain. Add","In a large bowl, whisk egg and sugar together until combined and no lumps remain. Add","in vanilla extract and butter, then whisk in sweet potato. Add in flour, baking soda, salt,","in vanilla extract and butter, then whisk in sweet potato. Add in flour, baking soda, salt,",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"in vanilla extract and butter, then whisk in sweet potato. Add in flour, baking soda, salt,","in vanilla extract and butter, then whisk in sweet potato. Add in flour, baking soda, salt,","cinnamon and nutmeg, then add in milk and stir until combined and smooth. Drop about","cinnamon and nutmeg, then add in milk and stir until combined and smooth. Drop about",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"cinnamon and nutmeg, then add in milk and stir until combined and smooth. Drop about","cinnamon and nutmeg, then add in milk and stir until combined and smooth. Drop about","1/4 cup of batter on top of each graham cracker crust. Bake for 15-17 minutes, or until","1/4 cup of batter on top of each graham cracker crust. Bake for 15-17 minutes, or until",-1.5,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1/4 cup of batter on top of each graham cracker crust. Bake for 15-17 minutes, or until","1/4 cup of batter on top of each graham cracker crust. Bake for 15-17 minutes, or until",cupcakes are set and spring back at the touch. Let cool completely before frosting.,cupcakes are set and spring back at the touch. Let cool completely before frosting.,1.37,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
cupcakes are set and spring back at the touch. Let cool completely before frosting.,cupcakes are set and spring back at the touch. Let cool completely before frosting.,Marshmallow Buttercream Frosting,Marshmallow Buttercream Frosting,153.34,0.0,1,1,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Marshmallow Buttercream Frosting,Marshmallow Buttercream Frosting,"1/2 cup butter 1 stick, softened","1/2 cup butter (1 stick), softened",-1.5,0.0,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1/2 cup butter 1 stick, softened","1/2 cup butter (1 stick), softened",1 tablespoon vanilla extract,1 tablespoon vanilla extract,1.12,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 tablespoon vanilla extract,1 tablespoon vanilla extract,1 1/2 cups marshmallow fluff,1 1/2 cups marshmallow fluff,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 1/2 cups marshmallow fluff,1 1/2 cups marshmallow fluff,3 cups of powdered sugar,3 cups of powdered sugar,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
3 cups of powdered sugar,3 cups of powdered sugar,"1-2 teaspoons milk, if needed","1-2 teaspoons milk, if needed",-1.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1-2 teaspoons milk, if needed","1-2 teaspoons milk, if needed",Beat butter in the bowl of electric mixer until creamy. Add in fluff and beat for 2-3,Beat butter in the bowl of electric mixer until creamy. Add in fluff and beat for 2-3,153.72,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Beat butter in the bowl of electric mixer until creamy. Add in fluff and beat for 2-3,Beat butter in the bowl of electric mixer until creamy. Add in fluff and beat for 2-3,"minutes, then add in vanilla extract. With the mixer on low speed, add in powdered","minutes, then add in vanilla extract. With the mixer on low speed, add in powdered",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"minutes, then add in vanilla extract. With the mixer on low speed, add in powdered","minutes, then add in vanilla extract. With the mixer on low speed, add in powdered","sugar 1 cup at a time until fully incorporated. Once all the sugar has been added, beat","sugar 1 cup at a time until fully incorporated. Once all the sugar has been added, beat",-1.5,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"sugar 1 cup at a time until fully incorporated. Once all the sugar has been added, beat","sugar 1 cup at a time until fully incorporated. Once all the sugar has been added, beat","on medium-high speed for 2-3 minutes. If mixture if too runny, add a bit more sugar. If","on medium-high speed for 2-3 minutes. If mixture if too runny, add a bit more sugar. If",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"on medium-high speed for 2-3 minutes. If mixture if too runny, add a bit more sugar. If","on medium-high speed for 2-3 minutes. If mixture if too runny, add a bit more sugar. If","it’s too thick, add a bit of milk one teaspoon at a time. Frost cupcakes and drizzle with","it’s too thick, add a bit of milk one teaspoon at a time. Frost cupcakes and drizzle with",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"it’s too thick, add a bit of milk one teaspoon at a time. Frost cupcakes and drizzle with","it’s too thick, add a bit of milk one teaspoon at a time. Frost cupcakes and drizzle with",caramel sauce and crushed cinnamon pecans.,caramel sauce and crushed cinnamon pecans.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
Oreo Cupcake Recipe,Oreo Cupcake Recipe,Ingredien ts,Ingredien ts,9.21,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
Ingredien ts,Ingredien ts,For cupcakes,For cupcakes,5.21,0.0,1,0,0,10.6,9.0,-1.6,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
For cupcakes,For cupcakes,2 1/3 cups all-purpose flour,2 1/3 cups all-purpose flour,1.0,18.6,0,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
2 1/3 cups all-purpose flour,2 1/3 cups all-purpose flour,1 cup unsweetened,1 cup unsweetened,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1 cup unsweetened,1 cup unsweetened,"cocoa powder, sifted","cocoa powder, sifted",1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"cocoa powder, sifted","cocoa powder, sifted",1 1/2 tsp. baking powder,1 1/2 tsp. baking powder,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1 1/2 tsp. baking powder,1 1/2 tsp. baking powder,1/2 tsp. baking soda,1/2 tsp. baking soda,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1/2 tsp. baking soda,1/2 tsp. baking soda,1/2 tsp. Salt,1/2 tsp. Salt,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1/2 tsp. Salt,1/2 tsp. Salt,"12 tbsp. unsalted butter, at","12 tbsp. unsalted butter, at",1.01,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
"12 tbsp. unsalted butter, at","12 tbsp. unsalted butter, at",room temperature,room temperature,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
room temperature,room temperature,2 cups firmly packed light,2 cups firmly packed light,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
2 cups firmly packed light,2 cups firmly packed light,brown sugar,brown sugar,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
brown sugar,brown sugar,2 tsp. vanilla extract,2 tsp. vanilla extract,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
2 tsp. vanilla extract,2 tsp. vanilla extract,For frosting,For frosting,1.0,-18.6,0,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
For frosting,For frosting,4 eggs,4 eggs,1.0,18.6,0,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
4 eggs,4 eggs,"1 1/2 cups buttermilk, at room temperature","1 1/2 cups buttermilk, at room temperature",1.01,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
"1 1/2 cups buttermilk, at room temperature","1 1/2 cups buttermilk, at room temperature",1 3/4 cups plus 2 tbsp. whipping cream,1 3/4 cups plus 2 tbsp. whipping cream,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1 3/4 cups plus 2 tbsp. whipping cream,1 3/4 cups plus 2 tbsp. whipping cream,3 tbsp. powdered sugar,3 tbsp. powdered sugar,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
3 tbsp. powdered sugar,3 tbsp. powdered sugar,1/2 tsp. vanilla extract,1/2 tsp. vanilla extract,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
1/2 tsp. vanilla extract,1/2 tsp. vanilla extract,6 tbsp. Oreo cookie crumbs,6 tbsp. Oreo cookie crumbs,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
6 tbsp. Oreo cookie crumbs,6 tbsp. Oreo cookie crumbs,24 Oreo cookie halves,24 Oreo cookie halves,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
24 Oreo cookie halves,24 Oreo cookie halves,Directions,Directions,3.64,-18.6,0,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
Directions,Directions,"To make the cupcakes, preheat the oven to 350 degrees F. Line two cupcake pans with paper","To make the cupcakes, preheat the oven to 350 degrees F. Line two cupcake pans with paper",5.47,18.8,0,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
"To make the cupcakes, preheat the oven to 350 degrees F. Line two cupcake pans with paper","To make the cupcakes, preheat the oven to 350 degrees F. Line two cupcake pans with paper",liners.,liners.,0.94,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
liners.,liners.,"In a medium bowl, sift together the flour, cocoa powder, baking powder, baking soda and salt;","In a medium bowl, sift together the flour, cocoa powder, baking powder, baking soda and salt;",0.94,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"In a medium bowl, sift together the flour, cocoa powder, baking powder, baking soda and salt;","In a medium bowl, sift together the flour, cocoa powder, baking powder, baking soda and salt;","set aside. In the bowl of an electric mixer, beat the butter on medium speed until smooth.","set aside. In the bowl of an electric mixer, beat the butter on medium speed until smooth.",1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"set aside. In the bowl of an electric mixer, beat the butter on medium speed until smooth.","set aside. In the bowl of an electric mixer, beat the butter on medium speed until smooth.","Gradually add the brown sugar and continue beating until fluffy, scraping down the sides of","Gradually add the brown sugar and continue beating until fluffy, scraping down the sides of",0.95,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"Gradually add the brown sugar and continue beating until fluffy, scraping down the sides of","Gradually add the brown sugar and continue beating until fluffy, scraping down the sides of","the bowl as needed. Beat in the vanilla. Add the eggs one at a time, beating well after each","the bowl as needed. Beat in the vanilla. Add the eggs one at a time, beating well after each",0.95,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"the bowl as needed. Beat in the vanilla. Add the eggs one at a time, beating well after each","the bowl as needed. Beat in the vanilla. Add the eggs one at a time, beating well after each",addition.,addition.,0.94,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
addition.,addition.,"With the mixer on low speed, add the flour mixture in three additions, alternating with the","With the mixer on low speed, add the flour mixture in three additions, alternating with the",1.0,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"With the mixer on low speed, add the flour mixture in three additions, alternating with the","With the mixer on low speed, add the flour mixture in three additions, alternating with the","buttermilk, beginning and ending with the flour mixture. Mix just until all the dry ingredients","buttermilk, beginning and ending with the flour mixture. Mix just until all the dry ingredients",0.94,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"buttermilk, beginning and ending with the flour mixture. Mix just until all the dry ingredients","buttermilk, beginning and ending with the flour mixture. Mix just until all the dry ingredients","have been incorporated, being careful not to overmix.","have been incorporated, being careful not to overmix.",0.94,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"have been incorporated, being careful not to overmix.","have been incorporated, being careful not to overmix.",Divide the batter between the prepared cupcake liners. Bake until a toothpick inserted in the,Divide the batter between the prepared cupcake liners. Bake until a toothpick inserted in the,0.94,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
Divide the batter between the prepared cupcake liners. Bake until a toothpick inserted in the,Divide the batter between the prepared cupcake liners. Bake until a toothpick inserted in the,"center comes out clean, about 18-20 minutes. Transfer the cupcakes to a wire rack and let","center comes out clean, about 18-20 minutes. Transfer the cupcakes to a wire rack and let",1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"center comes out clean, about 18-20 minutes. Transfer the cupcakes to a wire rack and let","center comes out clean, about 18-20 minutes. Transfer the cupcakes to a wire rack and let",cool to room temperature.,cool to room temperature.,0.95,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
cool to room temperature.,cool to room temperature.,"To prepare the frosting, in the clean bowl of an electric mixer fitted with the whisk attachment,","To prepare the frosting, in the clean bowl of an electric mixer fitted with the whisk attachment,",0.95,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"To prepare the frosting, in the clean bowl of an electric mixer fitted with the whisk attachment,","To prepare the frosting, in the clean bowl of an electric mixer fitted with the whisk attachment,","combine the whipping cream, powdered sugar, and vanilla extract. Beat on medium-high","combine the whipping cream, powdered sugar, and vanilla extract. Beat on medium-high",0.94,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"combine the whipping cream, powdered sugar, and vanilla extract. Beat on medium-high","combine the whipping cream, powdered sugar, and vanilla extract. Beat on medium-high",speed until the whipped cream holds stiff peaks. Gently fold in the cookie crumbs with a,speed until the whipped cream holds stiff peaks. Gently fold in the cookie crumbs with a,1.0,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
speed until the whipped cream holds stiff peaks. Gently fold in the cookie crumbs with a,speed until the whipped cream holds stiff peaks. Gently fold in the cookie crumbs with a,spatula.,spatula.,0.94,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
spatula.,spatula.,Scoop the mixture into a pastry bag and pipe frosting decoratively on top of the cupcakes.,Scoop the mixture into a pastry bag and pipe frosting decoratively on top of the cupcakes.,0.95,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
Scoop the mixture into a pastry bag and pipe frosting decoratively on top of the cupcakes.,Scoop the mixture into a pastry bag and pipe frosting decoratively on top of the cupcakes.,Garnish with Oreo cookie halves.,Garnish with Oreo cookie halves.,0.94,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
Dark Chocolate with Peanut Butter Cupcake Recipe,Dark Chocolate with Peanut Butter Cupcake Recipe,Ingredien ts,Ingredien ts,6.77,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Ingredien ts,Ingredien ts,Cupcakes :,Cupcakes:,6.47,0.0,1,0,0,10.6,9.0,-1.6,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Cupcakes :,Cupcakes:,"8 tablespoons unsalted butter, cut into 4 pieces","8 tablespoons unsalted butter, cut into 4 pieces",1.01,0.0,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"8 tablespoons unsalted butter, cut into 4 pieces","8 tablespoons unsalted butter, cut into 4 pieces","2 ounces bittersweet chocolate, chopped","2 ounces bittersweet chocolate, chopped",0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
"2 ounces bittersweet chocolate, chopped","2 ounces bittersweet chocolate, chopped",½ cup Dutch-processed cocoa powder,½ cup Dutch-processed cocoa powder,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
½ cup Dutch-processed cocoa powder,½ cup Dutch-processed cocoa powder,¾ cup all-purpose flour,¾ cup all-purpose flour,0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
¾ cup all-purpose flour,¾ cup all-purpose flour,½ teaspoon baking soda,½ teaspoon baking soda,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
½ teaspoon baking soda,½ teaspoon baking soda,¾ teaspoon baking powder,¾ teaspoon baking powder,0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
¾ teaspoon baking powder,¾ teaspoon baking powder,2 eggs,2 eggs,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
2 eggs,2 eggs,¾ cup granulated sugar,¾ cup granulated sugar,0.94,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
¾ cup granulated sugar,¾ cup granulated sugar,1 teaspoon vanilla extract,1 teaspoon vanilla extract,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
