text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
blood to come out+some tissue fluids to be excreted.,blood to come out+some tissue fluids to be excreted.,Yes as tissue fluids are collected after skin,Yes (as tissue fluids are collected after skin,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Yes as tissue fluids are collected after skin,Yes (as tissue fluids are collected after skin,puncturing and are coming out to skin surface with,puncturing and are coming out to skin surface with,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
puncturing and are coming out to skin surface with,puncturing and are coming out to skin surface with,blood from punctured capillaries. Blood may hinder,blood from punctured capillaries. Blood may hinder,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
blood from punctured capillaries. Blood may hinder,blood from punctured capillaries. Blood may hinder,fluid accumulation inside skin upliftings leading to,fluid accumulation inside skin upliftings leading to,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
fluid accumulation inside skin upliftings leading to,fluid accumulation inside skin upliftings leading to,incomplete escape of fluids upon skin puncturing.,incomplete escape of fluids upon skin puncturing.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
incomplete escape of fluids upon skin puncturing.,incomplete escape of fluids upon skin puncturing.,Total time of vacuum application Long 1 st and 2 nd cupping steps Short 1 cupping step,Total time of vacuum application,0.98,-359.29,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Total time of vacuum application Long 1 st and 2 nd cupping steps Short 1 cupping step,Total time of vacuum application,Pain sensation during puncturing Mild analgesic effect of 1 st cupping step Moderate to severe as in wounds,Pain sensation during puncturing,0.73,-0.01,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Pain sensation during puncturing Mild analgesic effect of 1 st cupping step Moderate to severe as in wounds,Pain sensation during puncturing,Fluid extracted in cups Larger fluid content and less blood Higher blood content,Larger fluid content and less blood,0.75,145.75,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Fluid extracted in cups Larger fluid content and less blood Higher blood content,Larger fluid content and less blood,Tapping puncture site to bleed Not needed Usually done,Tapping puncture site to bleed,0.98,-145.75,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Tapping puncture site to bleed Not needed Usually done,Tapping puncture site to bleed,Fluid collection in skin upliftings Skin upliftings form before skin puncturing step and contain only fluids,Skin upliftings form before skin puncturing step and contain only fluids,0.75,145.75,0,0,1,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Fluid collection in skin upliftings Skin upliftings form before skin puncturing step and contain only fluids,Skin upliftings form before skin puncturing step and contain only fluids,with fragmented blood cells and causative pathological substances,with fragmented blood cells and causative pathological substances,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
with fragmented blood cells and causative pathological substances,with fragmented blood cells and causative pathological substances,intact blood cells do not diffuse through capillary fenestrae due to,(intact blood cells do not diffuse through capillary fenestrae due to,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
intact blood cells do not diffuse through capillary fenestrae due to,(intact blood cells do not diffuse through capillary fenestrae due to,size barrier.,size barrier).,-0.63,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
size barrier.,size barrier).,Skin upliftings form after skin puncturing step and,Skin upliftings form after skin puncturing step and,-23.83,213.54,0,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Skin upliftings form after skin puncturing step and,Skin upliftings form after skin puncturing step and,contain mainly fresh blood with little fluid intact blood,contain mainly fresh blood with little fluid (intact blood,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
contain mainly fresh blood with little fluid intact blood,contain mainly fresh blood with little fluid (intact blood,comes from punctured capillaries,comes from punctured capillaries),-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
comes from punctured capillaries,comes from punctured capillaries),Puncturing causes blood excretion and suctioning,Puncturing causes blood excretion and suctioning,6.8,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Puncturing causes blood excretion and suctioning,Puncturing causes blood excretion and suctioning,creates skin uplifting with excretion of more blood,creates skin uplifting with excretion of more blood,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
creates skin uplifting with excretion of more blood,creates skin uplifting with excretion of more blood,and some tissue fluids.,and some tissue fluids.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
and some tissue fluids.,and some tissue fluids.,"Less. PC method partially clears interstitial spaces,","Less. PC method partially clears interstitial spaces,",1.0,-0.01,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Less. PC method partially clears interstitial spaces,","Less. PC method partially clears interstitial spaces,",capillary blood and lymphatics until closure of skin,capillary blood and lymphatics until closure of skin,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
capillary blood and lymphatics until closure of skin,capillary blood and lymphatics until closure of skin,barrier by blood thrombus due to lack of prior fluid,barrier by blood thrombus due to lack of prior fluid,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
barrier by blood thrombus due to lack of prior fluid,barrier by blood thrombus due to lack of prior fluid,collection and incomplete transmission of sucking,collection and incomplete transmission of sucking,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
collection and incomplete transmission of sucking,collection and incomplete transmission of sucking,"pressure due to antagonizing effect of bleeding,","pressure due to antagonizing effect of bleeding,",-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"pressure due to antagonizing effect of bleeding,","pressure due to antagonizing effect of bleeding,",adhesions and intervening fluids,adhesions and intervening fluids,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
adhesions and intervening fluids,adhesions and intervening fluids,Sequence of events,Sequence of events,-54.47,-359.28,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Sequence of events,Sequence of events,1 st cupping creates skin uplifting. puncturing skin causes simultaneous,st cupping creates skin uplifting. puncturing skin causes simultaneous,-6.26,149.64,0,0,0,7.0,4.08,-2.92,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
1 st cupping creates skin uplifting. puncturing skin causes simultaneous,st cupping creates skin uplifting. puncturing skin causes simultaneous,"simultaneous excretion of tissue fluid mixed with some blood,","simultaneous excretion of tissue fluid mixed with some blood,",1.63,-3.89,1,0,1,4.08,7.0,2.92,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"simultaneous excretion of tissue fluid mixed with some blood,","simultaneous excretion of tissue fluid mixed with some blood,",2 nd cupping causes more extrusion of both.,2nd cupping causes more extrusion of both.,-0.63,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
2 nd cupping causes more extrusion of both.,2nd cupping causes more extrusion of both.,Expected blood clearance effect More due to high fluid content filtered fluids from capillaries+excreted,More due to high fluid content (filtered fluids from capillaries+excreted,1.0,0.0,1,0,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Expected blood clearance effect More due to high fluid content filtered fluids from capillaries+excreted,More due to high fluid content (filtered fluids from capillaries+excreted,"tissue fluids. CPC method clears interstitial spaces, capillary blood","tissue fluids). CPC method clears interstitial spaces, capillary blood",-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"tissue fluids. CPC method clears interstitial spaces, capillary blood","tissue fluids). CPC method clears interstitial spaces, capillary blood",and lymphatics properly during the whole 2 nd cupping step until,and lymphatics properly during the whole 2nd cupping step until,-0.63,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
and lymphatics properly during the whole 2 nd cupping step until,and lymphatics properly during the whole 2nd cupping step until,closure of skin barrier by blood thrombus.,closure of skin barrier by blood thrombus.,-0.63,-0.01,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
closure of skin barrier by blood thrombus.,closure of skin barrier by blood thrombus.,Expected therapeutic effect Better Less,Expected therapeutic effect,12.58,-145.75,0,1,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
Expected therapeutic effect Better Less,Expected therapeutic effect,Intervening fluid between tissue layers More more breaking of tissue adhesions Less,Intervening fluid between tissue layers,0.73,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Intervening fluid between tissue layers More more breaking of tissue adhesions Less,Intervening fluid between tissue layers,Resolving tissue swelling and breaking,Resolving tissue swelling and breaking,0.73,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Resolving tissue swelling and breaking,Resolving tissue swelling and breaking,adhesion,adhesion,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
adhesion,adhesion,More Less,Less,-27.34,359.29,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
More Less,Less,Removes blood congestion More Less,Removes blood congestion,21.64,-359.29,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Removes blood congestion More Less,Removes blood congestion,Table 3: Differences between CPC Al-hijamah and PC Methods of Wet Cupping Therapy.,Table 3: Differences between CPC (Al-hijamah) and PC Methods of Wet Cupping Therapy.,2.71,120.24,0,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Table 3: Differences between CPC Al-hijamah and PC Methods of Wet Cupping Therapy.,Table 3: Differences between CPC (Al-hijamah) and PC Methods of Wet Cupping Therapy.,may carry better therapeutic outcomes for wet cupping therapy: PC,may carry better therapeutic outcomes for wet cupping therapy: PC,5.58,-121.68,0,0,0,7.0,9.0,2.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,4,4,,0,0
may carry better therapeutic outcomes for wet cupping therapy: PC,may carry better therapeutic outcomes for wet cupping therapy: PC,method or CPC method.,method or CPC method.,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
method or CPC method.,method or CPC method.,Proper answering of this question needs prior understanding of,Proper answering of this question needs prior understanding of,2.99,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Proper answering of this question needs prior understanding of,Proper answering of this question needs prior understanding of,the differences and expected sequences of events of both treatment,the differences and expected sequences of events of both treatment,-0.93,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
the differences and expected sequences of events of both treatment,the differences and expected sequences of events of both treatment,methods of wet cupping therapy.,methods of wet cupping therapy.,-0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
methods of wet cupping therapy.,methods of wet cupping therapy.,Evidence-based Analysis of Detailed Steps and Events of,Evidence-based Analysis of Detailed Steps and Events of,3.01,0.0,1,0,0,9.0,11.0,2.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Evidence-based Analysis of Detailed Steps and Events of,Evidence-based Analysis of Detailed Steps and Events of,Wet Cupping Therapy CPC Method Versus PC Method,Wet Cupping Therapy (CPC Method Versus PC Method),-1.4,0.0,1,0,0,11.0,11.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Wet Cupping Therapy CPC Method Versus PC Method,Wet Cupping Therapy (CPC Method Versus PC Method),Differences between PC and CPC methods of wet cupping,Differences between PC and CPC methods of wet cupping,2.97,14.17,0,0,0,11.0,9.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
Differences between PC and CPC methods of wet cupping,Differences between PC and CPC methods of wet cupping,therapy can be of therapeutic importance and studying them may,therapy can be of therapeutic importance and studying them may,-0.44,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
therapy can be of therapeutic importance and studying them may,therapy can be of therapeutic importance and studying them may,help in standardizing wet cupping therapy Table 3. Based on our,help in standardizing wet cupping therapy (Table 3). Based on our,-0.44,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
help in standardizing wet cupping therapy Table 3. Based on our,help in standardizing wet cupping therapy (Table 3). Based on our,"understanding to how wet cupping therapy works, evidence-based","understanding to how wet cupping therapy works, evidence-based",-0.44,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"understanding to how wet cupping therapy works, evidence-based","understanding to how wet cupping therapy works, evidence-based",steps of wet cupping therapy CPC method versus PC method can be,steps of wet cupping therapy (CPC method versus PC method) can be,-0.44,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
steps of wet cupping therapy CPC method versus PC method can be,steps of wet cupping therapy (CPC method versus PC method) can be,analyzed in the next points.,analyzed in the next points.,-0.44,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
analyzed in the next points.,analyzed in the next points.,Before application of wet cupping therapy,Before application of wet cupping therapy,2.88,0.0,1,0,0,9.0,10.0,1.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Before application of wet cupping therapy,Before application of wet cupping therapy,1- Tissue fluids filtered from the capillary walls cross the interstitial,1- Tissue fluids filtered from the capillary walls cross the interstitial,2.74,14.17,0,0,0,10.0,9.0,-1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
1- Tissue fluids filtered from the capillary walls cross the interstitial,1- Tissue fluids filtered from the capillary walls cross the interstitial,spaces between parenchymal cells to gain access to the lymphatic,spaces between parenchymal cells to gain access to the lymphatic,-0.93,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
spaces between parenchymal cells to gain access to the lymphatic,spaces between parenchymal cells to gain access to the lymphatic,capillaries to return to the vascular system 46. Metabolic byproducts,capillaries to return to the vascular system [46]. Metabolic byproducts,-146.81,270.71,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,0,0
capillaries to return to the vascular system 46. Metabolic byproducts,capillaries to return to the vascular system [46]. Metabolic byproducts,47 and endogenous free radicals 48 may be continuously formed,[47] and endogenous free radicals [48] may be continuously formed,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
47 and endogenous free radicals 48 may be continuously formed,[47] and endogenous free radicals [48] may be continuously formed,inside cells and excreted into the interstitial fluids in interstitial,inside cells and excreted into the interstitial fluids in interstitial,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
inside cells and excreted into the interstitial fluids in interstitial,inside cells and excreted into the interstitial fluids in interstitial,spaces. Interstitial fluid is in continuous exchange with intravascular,spaces. Interstitial fluid is in continuous exchange with intravascular,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
spaces. Interstitial fluid is in continuous exchange with intravascular,spaces. Interstitial fluid is in continuous exchange with intravascular,fluid compartment Figure 1A. The exchange process mainly occurs,fluid compartment (Figure 1A). The exchange process mainly occurs,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
fluid compartment Figure 1A. The exchange process mainly occurs,fluid compartment (Figure 1A). The exchange process mainly occurs,downstream of arterioles in capillaries and postcapillary venules 49.,downstream of arterioles in capillaries and postcapillary venules [49].,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
downstream of arterioles in capillaries and postcapillary venules 49.,downstream of arterioles in capillaries and postcapillary venules [49].,"Based on that, in physiological conditions, cupping therapy may have","Based on that, in physiological conditions, cupping therapy may have",-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"Based on that, in physiological conditions, cupping therapy may have","Based on that, in physiological conditions, cupping therapy may have",a preventive benefit through clearing interstitial spaces from any,a preventive benefit through clearing interstitial spaces from any,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
a preventive benefit through clearing interstitial spaces from any,a preventive benefit through clearing interstitial spaces from any,"metabolic waste products, free radicals or xenobiotics in interstitial","metabolic waste products, free radicals or xenobiotics in interstitial",-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"metabolic waste products, free radicals or xenobiotics in interstitial","metabolic waste products, free radicals or xenobiotics in interstitial",fluids.,fluids.,-0.65,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
fluids.,fluids.,"2- In pathological conditions, localization of pro-inflammatory","2- In pathological conditions, localization of pro-inflammatory",3.26,14.17,0,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
"2- In pathological conditions, localization of pro-inflammatory","2- In pathological conditions, localization of pro-inflammatory","substances 50, inflammatory cells 51, toxins, bacteria and harmful","substances [50], inflammatory cells [51], toxins, bacteria and harmful",-0.65,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"substances 50, inflammatory cells 51, toxins, bacteria and harmful","substances [50], inflammatory cells [51], toxins, bacteria and harmful","biological or chemical substances 52,53 tends to occur at specific sites","biological or chemical substances [52,53] tends to occur at specific sites",-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
"biological or chemical substances 52,53 tends to occur at specific sites","biological or chemical substances [52,53] tends to occur at specific sites",that differ according to disease type and pathological stage Figure 1B.,that differ according to disease type and pathological stage (Figure 1B).,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
that differ according to disease type and pathological stage Figure 1B.,that differ according to disease type and pathological stage (Figure 1B).,"At sites of localization, cupping therapy can be applied to facilitate","At sites of localization, cupping therapy can be applied to facilitate",-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"At sites of localization, cupping therapy can be applied to facilitate","At sites of localization, cupping therapy can be applied to facilitate",drainage and removal of the CPS and to decrease the excess fluid volume,drainage and removal of the CPS and to decrease the excess fluid volume,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
drainage and removal of the CPS and to decrease the excess fluid volume,drainage and removal of the CPS and to decrease the excess fluid volume,and hence the pressure exerted by interstitial fluids in interstitial spaces.,and hence the pressure exerted by interstitial fluids in interstitial spaces.,-0.65,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,4,4,,1,1
and hence the pressure exerted by interstitial fluids in interstitial spaces.,and hence the pressure exerted by interstitial fluids in interstitial spaces.,3- Factors determining the composition of interstitial fluid and,3- Factors determining the composition of interstitial fluid and,3.26,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,0,0
Lymphatic capillary starts blindly,Lymphatic capillary starts blindly,to transport lymph from interstitial,to transport lymph from interstitial,-0.05,0.0,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
to transport lymph from interstitial,to transport lymph from interstitial,spaces to systemic circulation,spaces to systemic circulation,-0.05,0.0,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
spaces to systemic circulation,spaces to systemic circulation,Arterial end of,Arterial end of,5.49,13.09,0,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Arterial end of,Arterial end of,capillaries,capillaries,-0.05,4.15,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
capillaries,capillaries,Skin barrier,Skin barrier,-8.49,152.14,0,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Skin barrier,Skin barrier,Cell Cell,Cell,3.6,-8.37,0,0,0,4.66,8.04,3.38,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cell Cell,Cell,Interstitial,Interstitial,-0.91,45.22,0,0,1,8.04,4.66,-3.38,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Interstitial,Interstitial,fluids,fluids,-0.05,4.53,1,1,1,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
fluids,fluids,Venous end of,Venous end of,1.6,-12.85,0,1,1,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Venous end of,Venous end of,capillaries,capillaries,-0.05,4.54,1,1,1,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
capillaries,capillaries,Tissue fluid formation through filtration at arterial ends of capillaries.,Tissue fluid formation through filtration at arterial ends of capillaries.,2.69,-197.05,0,1,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Tissue fluid formation through filtration at arterial ends of capillaries.,Tissue fluid formation through filtration at arterial ends of capillaries.,Net filtration pressure is -13 mm Hg to the outside of capillaries,Net filtration pressure is -13 mm Hg to the outside of capillaries,-0.05,4.79,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
Net filtration pressure is -13 mm Hg to the outside of capillaries,Net filtration pressure is -13 mm Hg to the outside of capillaries,Tissue fluid absorption at venous ends of capillaries. Net,Tissue fluid absorption at venous  ends of capillaries.  Net,0.6,77.9,0,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Tissue fluid absorption at venous ends of capillaries. Net,Tissue fluid absorption at venous  ends of capillaries.  Net,absorption pressure is +7 mm Hg to the inside of capillaries,absorption pressure is +7 mm Hg to the inside of  capillaries,-0.05,-0.19,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
absorption pressure is +7 mm Hg to the inside of capillaries,absorption pressure is +7 mm Hg to the inside of  capillaries,CPC method PC method,CPC method,1.01,-25.64,0,0,0,4.66,6.03,1.37,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
CPC method PC method,CPC method,Localization of causative pathological Causative pathological substances in,Localization of causative pathological,2.56,-31.74,0,0,0,6.03,4.66,-1.37,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Localization of causative pathological Causative pathological substances in,Localization of causative pathological,substances beneath skin surface interstitial spaces,substances beneath skin surface,-0.05,0.0,1,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
substances beneath skin surface interstitial spaces,substances beneath skin surface,Causative pathological substances in,Causative pathological substances in,-0.95,93.93,0,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
