text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
63.15,63.15,60.58,60.58,-0.12,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
60.58,60.58,58.01,58.01,-0.34,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
58.01,58.01,55.44,55.44,-0.12,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.44,55.44,52.87,52.87,-0.34,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.87,52.87,50.30,0.3,-4.58,-188.65,0,1,0,7.61,7.97,0.36,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.30,0.3,Fig. 7. Temperature distribution under the OPF case with phase a open at,Temperature distribution under the OPF case with phase a open at,12.87,204.67,0,0,0,7.97,7.97,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Fig. 7. Temperature distribution under the OPF case with phase a open at,Temperature distribution under the OPF case with phase a open at,rated torque and speed. a SL. b DL.,rated torque and speed. (a) SL. (b) DL.,0.6,-28.22,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
rated torque and speed. a SL. b DL.,rated torque and speed. (a) SL. (b) DL.,63.72,63.72,-36.29,140.16,0,0,0,7.97,7.63,-0.34,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
63.72,63.72,62.66,62.66,32.0,-391.25,0,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
62.66,62.66,61.60,61.60,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
61.60,61.60,60.54,60.54,-0.13,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
60.54,60.54,59.49,59.49,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
59.49,59.49,58.43,58.43,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
58.43,58.43,57.37,57.37,10.58,263.29,0,0,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.37,57.37,56.31,56.31,-11.04,-263.29,0,1,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
56.31,56.31,55.25,55.25,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.25,55.25,54.19,54.19,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
54.19,54.19,53.14,53.14,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.14,53.14,57.97,57.97,-28.02,128.23,0,0,0,7.61,7.63,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.97,57.97,57.16,57.16,-0.22,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.16,57.16,56.35,56.35,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
56.35,56.35,55.54,55.54,-0.13,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.54,55.54,54.73,54.73,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
54.73,54.73,53.92,53.92,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.92,53.92,53.11,53.11,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.11,53.11,52.31,52.31,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.31,52.31,51.50,51.50,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
51.50,51.50,50.69,50.69,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.69,50.69,49.88,49.88,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
49.88,49.88,67.61,67.61,-65.21,263.01,0,0,0,7.61,7.63,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
67.61,67.61,65.66,65.66,-0.22,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
65.66,65.66,63.72,63.72,31.86,-391.25,0,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
63.72,63.72,61.77,61.77,-32.34,391.25,0,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
61.77,61.77,59.82,59.82,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
59.82,59.82,57.87,57.87,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.87,57.87,55.92,55.92,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.92,55.92,53.98,53.98,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.98,53.98,52.03,52.03,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.03,52.03,50.08,50.08,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.08,50.08,48.13,48.13,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
48.13,48.13,Fig. 5. Temperature distribution under the healthy case at rated torque and,Fig. 5. Temperature distribution under the healthy case at rated torque and,45.16,-403.18,0,0,0,7.61,7.97,0.36,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Fig. 5. Temperature distribution under the healthy case at rated torque and,Fig. 5. Temperature distribution under the healthy case at rated torque and,speed. a SL. b DL.,speed. (a) SL. (b) DL.,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
speed. a SL. b DL.,speed. (a) SL. (b) DL.,74.54,74.54,-32.99,275.22,0,0,1,7.97,7.63,-0.34,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
74.54,74.54,72.09,72.09,-0.22,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
72.09,72.09,69.63,69.63,-0.35,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
69.63,69.63,67.18,67.18,-0.13,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
67.18,67.18,64.73,64.73,-0.35,0.0,1,1,1,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
64.73,64.73,62.27,62.27,-0.34,0.0,1,1,1,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
62.27,62.27,59.82,59.82,-0.12,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
59.82,59.82,57.37,57.37,-11.04,-263.29,0,1,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.37,57.37,54.91,54.91,10.58,263.29,0,0,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
54.91,54.91,52.46,52.46,-0.34,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.46,52.46,50.00,50.00,-0.12,0.0,1,1,1,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.00,50.00,62.68,62.68,8.99,-263.29,0,1,0,7.61,7.63,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
62.68,62.68,61.63,61.63,-0.22,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
61.63,61.63,60.59,60.59,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
60.59,60.59,59.54,59.54,-0.13,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
59.54,59.54,58.49,58.49,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
58.49,58.49,57.45,57.45,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.45,57.45,56.40,56.40,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
56.40,56.40,55.36,55.36,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.36,55.36,54.31,54.31,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
54.31,54.31,53.27,53.27,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.27,53.27,52.22,52.22,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.22,52.22,57.97,57.97,-73.31,128.23,0,0,0,7.61,7.63,0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.97,57.97,57.16,57.16,-0.22,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
57.16,57.16,56.35,56.35,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
56.35,56.35,55.54,55.54,-0.13,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
55.54,55.54,54.73,54.73,-0.35,0.0,1,0,0,7.63,7.63,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
54.73,54.73,53.92,53.92,-0.34,0.0,1,0,0,7.63,7.61,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.92,53.92,53.11,53.11,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
53.11,53.11,52.31,52.31,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
52.31,52.31,51.50,51.50,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
51.50,51.50,50.69,50.69,-0.34,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
50.69,50.69,49.88,49.88,-0.12,0.0,1,0,0,7.61,7.61,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
49.88,49.88,Fig. 6. Temperature distribution under the healthy case for the same input,Temperature distribution under the healthy case for the same input,53.26,-111.85,0,0,0,7.61,7.97,0.36,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Fig. 6. Temperature distribution under the healthy case for the same input,Temperature distribution under the healthy case for the same input,losses and rated speed. a SL. b DL.,losses and rated speed. (a) SL. (b) DL.,0.6,-28.32,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
losses and rated speed. a SL. b DL.,losses and rated speed. (a) SL. (b) DL.,by 7 . 51%. This reveals that the lower maximum temperature,(by 7.51%). This reveals that the lower maximum temperature,7.82,0.0,1,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
by 7 . 51%. This reveals that the lower maximum temperature,(by 7.51%). This reveals that the lower maximum temperature,for DL is mainly due to the heat exchange between the phases,for DL is mainly due to the heat exchange between the phases,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
for DL is mainly due to the heat exchange between the phases,for DL is mainly due to the heat exchange between the phases,"sharing the same slot, and not to its reduction in losses.","sharing the same slot, and not to its reduction in losses.",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"sharing the same slot, and not to its reduction in losses.","sharing the same slot, and not to its reduction in losses.",B. OPF Case,B. OPF Case,3.33,0.0,1,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
B. OPF Case,B. OPF Case,"Opening phase a makes it a passive phase, while the other","Opening phase a makes it a passive phase, while the other",2.14,9.96,0,0,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"Opening phase a makes it a passive phase, while the other","Opening phase a makes it a passive phase, while the other",healthy phases are active ones. The heat transfer between,healthy phases are active ones. The heat transfer between,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
healthy phases are active ones. The heat transfer between,healthy phases are active ones. The heat transfer between,active and passive phases can be better exploited for DL than,active and passive phases can be better exploited for DL than,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
active and passive phases can be better exploited for DL than,active and passive phases can be better exploited for DL than,for SL due to the physical sharing of two DL phases within,for SL due to the physical sharing of two DL phases within,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
for SL due to the physical sharing of two DL phases within,for SL due to the physical sharing of two DL phases within,"the same slot. As depicted in Fig. 7, DL outperforms SL by","the same slot. As depicted in Fig. 7, DL outperforms SL by",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the same slot. As depicted in Fig. 7, DL outperforms SL by","the same slot. As depicted in Fig. 7, DL outperforms SL by","lowering the maximum temperature by 11 . 04%. Moreover, if","lowering the maximum temperature by 11.04%. Moreover, if",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"lowering the maximum temperature by 11 . 04%. Moreover, if","lowering the maximum temperature by 11.04%. Moreover, if",the losses of DL are manually forced as equal inputs for both,the losses of DL are manually forced as equal inputs for both,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the losses of DL are manually forced as equal inputs for both,the losses of DL are manually forced as equal inputs for both,"SL and DL, as shown in Table V and Fig. 8, the maximum","SL and DL, as shown in Table V and Fig. 8, the maximum",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"SL and DL, as shown in Table V and Fig. 8, the maximum","SL and DL, as shown in Table V and Fig. 8, the maximum",temperature for DL is still lower by 9 . 30%. This confirms,temperature for DL is still lower (by 9.30%). This confirms,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
temperature for DL is still lower by 9 . 30%. This confirms,temperature for DL is still lower (by 9.30%). This confirms,the relation of the DL temperature decrease with the higher,the relation of the DL temperature decrease with the (higher),1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the relation of the DL temperature decrease with the higher,the relation of the DL temperature decrease with the (higher),"thermal conductances of DL between phases, regardless of","thermal conductances of DL between phases, regardless of",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"thermal conductances of DL between phases, regardless of","thermal conductances of DL between phases, regardless of",the losses. It can also be noted from Fig. 7 that the hot-spot,the losses. It can also be noted from Fig. 7 that the hot-spot,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the losses. It can also be noted from Fig. 7 that the hot-spot,the losses. It can also be noted from Fig. 7 that the hot-spot,"temperature of both designs is located at phase d, which has","temperature of both designs is located at phase d, which has",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"temperature of both designs is located at phase d, which has","temperature of both designs is located at phase d, which has",the highest phase-current rms value see Fig. 4.,the highest phase-current rms value (see Fig. 4).,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the highest phase-current rms value see Fig. 4.,the highest phase-current rms value (see Fig. 4).,C. ITF Case,C. ITF Case,3.33,0.0,1,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
C. ITF Case,C. ITF Case,Fig. 9 displays the temperature fields of both machines,Fig. 9 displays the temperature fields of both machines,2.14,9.96,0,0,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Fig. 9 displays the temperature fields of both machines,Fig. 9 displays the temperature fields of both machines,under the ITF condition discussed in Section III-C. The hot,under the ITF condition discussed in Section III-C. The hot-,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
under the ITF condition discussed in Section III-C. The hot,under the ITF condition discussed in Section III-C. The hot-,Fig. 8. Temperature distribution under the OPF case with phase a open for,Fig. 8. Temperature distribution under the OPF case (with phase a open) for,-138.2,263.01,0,0,0,9.96,7.97,-1.99,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Fig. 8. Temperature distribution under the OPF case with phase a open for,Fig. 8. Temperature distribution under the OPF case (with phase a open) for,the same input losses and rated speed. a SL. b DL.,the same input losses and rated speed. (a) SL. (b) DL.,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the same input losses and rated speed. a SL. b DL.,the same input losses and rated speed. (a) SL. (b) DL.,spot temperature is higher than for the healthy and OPF cases.,spot temperature is higher than for the healthy and OPF cases.,7.99,0.0,1,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,1,1
spot temperature is higher than for the healthy and OPF cases.,spot temperature is higher than for the healthy and OPF cases.,"Consequently, reducing this temperature is essential to avoid","Consequently, reducing this temperature is essential to avoid",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Consequently, reducing this temperature is essential to avoid","Consequently, reducing this temperature is essential to avoid","problems like PM demagnetization, insulation degradation,","problems like PM demagnetization, insulation degradation,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"problems like PM demagnetization, insulation degradation,","problems like PM demagnetization, insulation degradation,","and thermal runaway 1. In contrast to the maximum temperature of OPF case, the faulty phase in ITF case produces","perature of OPF case, the faulty phase in ITF case produces",4.92,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"and thermal runaway 1. In contrast to the maximum temperature of OPF case, the faulty phase in ITF case produces","perature of OPF case, the faulty phase in ITF case produces",the highest temperature with respect to other healthy phases,the highest temperature with respect to other healthy phases,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the highest temperature with respect to other healthy phases,the highest temperature with respect to other healthy phases,due to the excessive SC current in the faulty phase. It can be,due to the excessive SC current in the faulty phase. It can be,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
due to the excessive SC current in the faulty phase. It can be,due to the excessive SC current in the faulty phase. It can be,observed from Fig. 9 that the hot-spot temperature is higher for,observed from Fig. 9 that the hot-spot temperature is higher for,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
observed from Fig. 9 that the hot-spot temperature is higher for,observed from Fig. 9 that the hot-spot temperature is higher for,"DL than for SL, mainly due to the higher copper losses of DL","DL than for SL, mainly due to the higher copper losses of DL",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"DL than for SL, mainly due to the higher copper losses of DL","DL than for SL, mainly due to the higher copper losses of DL","compared with SL in this case see Table III. Nevertheless, if","compared with SL in this case (see Table III). Nevertheless, if",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"compared with SL in this case see Table III. Nevertheless, if","compared with SL in this case (see Table III). Nevertheless, if","the losses of SL are manually defined to match the DL losses,","the losses of SL are manually defined to match the DL losses,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the losses of SL are manually defined to match the DL losses,","the losses of SL are manually defined to match the DL losses,","DL showcases a 10 . 19% lower hot-spot temperature than SL,","DL showcases a 10.19% lower hot-spot temperature than SL,",1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"DL showcases a 10 . 19% lower hot-spot temperature than SL,","DL showcases a 10.19% lower hot-spot temperature than SL,",as depicted in Fig. 10 and Table V. This is thanks to the greater,as depicted in Fig. 10 and Table V. This is thanks to the greater,1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
as depicted in Fig. 10 and Table V. This is thanks to the greater,as depicted in Fig. 10 and Table V. This is thanks to the greater,thermal coupling between healthy and faulty phases for DL.,thermal coupling between healthy and faulty phases for DL.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
thermal coupling between healthy and faulty phases for DL.,thermal coupling between healthy and faulty phases for DL.,V. C ONCLUSIONS,V. CONCLUSIONS,3.86,87.32,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
V. C ONCLUSIONS,V. CONCLUSIONS,"In this study, the steady-state temperature distribution of","In this study, the steady-state temperature distribution of",2.49,-77.36,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
"In this study, the steady-state temperature distribution of","In this study, the steady-state temperature distribution of",FSCW 6PMSMs with both SL and DL windings is investigated using CFD-based thermal model under the prospective,gated using CFD-based thermal model under the prospective,4.92,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
