text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Instructions :,Instructions:,o Bring water to a boil.,o Bring water to a boil.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Bring water to a boil.,o Bring water to a boil.,"o Gradually add cassava flour, stirring constantly until thickened.","o Gradually add cassava flour, stirring constantly until thickened.",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
"o Gradually add cassava flour, stirring constantly until thickened.","o Gradually add cassava flour, stirring constantly until thickened.","o Continue to cook, stirring, until smooth and elastic.","o Continue to cook, stirring, until smooth and elastic.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
"o Continue to cook, stirring, until smooth and elastic.","o Continue to cook, stirring, until smooth and elastic.",o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Serve warm.,o Serve warm.,Gamja Jorim,Gamja Jorim,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Gamja Jorim,Gamja Jorim,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredients :,Ingredients:,o 4 potatoes,o 4 potatoes,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 4 potatoes,o 4 potatoes,o 1/4 cup soy sauce,o 1/4 cup soy sauce,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1/4 cup soy sauce,o 1/4 cup soy sauce,o 2 tablespoons sugar,o 2 tablespoons sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 2 tablespoons sugar,o 2 tablespoons sugar,o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,o 1/4 cup water,o 1/4 cup water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1/4 cup water,o 1/4 cup water,o 1 tablespoon sesame seeds,o 1 tablespoon sesame seeds,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1 tablespoon sesame seeds,o 1 tablespoon sesame seeds,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Instructions :,Instructions:,o Peel and dice potatoes.,o Peel and dice potatoes.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Peel and dice potatoes.,o Peel and dice potatoes.,o Sauté potatoes in sesame oil until lightly browned.,o Sauté potatoes in sesame oil until lightly browned.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Sauté potatoes in sesame oil until lightly browned.,o Sauté potatoes in sesame oil until lightly browned.,"o Add soy sauce, sugar, and water, simmer until potatoes are tender.","o Add soy sauce, sugar, and water, simmer until potatoes are tender.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
"o Add soy sauce, sugar, and water, simmer until potatoes are tender.","o Add soy sauce, sugar, and water, simmer until potatoes are tender.",o Garnish with sesame seeds and serve warm.,o Garnish with sesame seeds and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o Garnish with sesame seeds and serve warm.,o Garnish with sesame seeds and serve warm.,Garlic Bread,Garlic Bread,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Garlic Bread,Garlic Bread,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredients :,Ingredients:,o 1 baguette,o 1 baguette,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1 baguette,o 1 baguette,o 1/2 cup butter,o 1/2 cup butter,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1/2 cup butter,o 1/2 cup butter,o 4 cloves garlic,o 4 cloves garlic,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 4 cloves garlic,o 4 cloves garlic,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
o Preheat oven to 375°F 190°C.,o Preheat oven to 375°F (190°C).,o Slice baguette in half lengthwise.,o Slice baguette in half lengthwise.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Slice baguette in half lengthwise.,o Slice baguette in half lengthwise.,"o Mix softened butter with minced garlic, chopped parsley, and salt.","o Mix softened butter with minced garlic, chopped parsley, and salt.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
"o Mix softened butter with minced garlic, chopped parsley, and salt.","o Mix softened butter with minced garlic, chopped parsley, and salt.",o Spread mixture on bread.,o Spread mixture on bread.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Spread mixture on bread.,o Spread mixture on bread.,o Bake for 10-15 minutes until golden.,o Bake for 10-15 minutes until golden.,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Bake for 10-15 minutes until golden.,o Bake for 10-15 minutes until golden.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Serve warm.,o Serve warm.,Gazpacho,Gazpacho,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Gazpacho,Gazpacho,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Ingredients :,Ingredients:,o 4 tomatoes,o 4 tomatoes,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 4 tomatoes,o 4 tomatoes,o 1 cucumber,o 1 cucumber,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 cucumber,o 1 cucumber,o 1 small red onion,o 1 small red onion,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 small red onion,o 1 small red onion,o 1 bell pepper,o 1 bell pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 bell pepper,o 1 bell pepper,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 2 tablespoons red wine vinegar,o 2 tablespoons red wine vinegar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 2 tablespoons red wine vinegar,o 2 tablespoons red wine vinegar,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Instructions :,Instructions:,"o Dice tomatoes, cucumber, onion, and bell pepper.","o Dice tomatoes, cucumber, onion, and bell pepper.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
"o Dice tomatoes, cucumber, onion, and bell pepper.","o Dice tomatoes, cucumber, onion, and bell pepper.","o Blend vegetables with minced garlic, olive oil, vinegar, salt, and pepper until","o Blend vegetables with minced garlic, olive oil, vinegar, salt, and pepper until",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
"o Blend vegetables with minced garlic, olive oil, vinegar, salt, and pepper until","o Blend vegetables with minced garlic, olive oil, vinegar, salt, and pepper until",smooth.,smooth.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
smooth.,smooth.,o Chill for at least 1 hour before serving.,o Chill for at least 1 hour before serving.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Chill for at least 1 hour before serving.,o Chill for at least 1 hour before serving.,Gigantes Plaki,Gigantes Plaki,4.18,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Gigantes Plaki,Gigantes Plaki,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Ingredients :,Ingredients:,o 2 cups giant beans,o 2 cups giant beans,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 2 cups giant beans,o 2 cups giant beans,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 4 tomatoes,o 4 tomatoes,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 4 tomatoes,o 4 tomatoes,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1 teaspoon oregano,o 1 teaspoon oregano,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 teaspoon oregano,o 1 teaspoon oregano,o 1 teaspoon salt,o 1 teaspoon salt,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
Instructions :,Instructions:,"o Soak beans overnight, then cook until tender.","o Soak beans overnight, then cook until tender.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
"o Soak beans overnight, then cook until tender.","o Soak beans overnight, then cook until tender.",o Sauté diced onion and minced garlic in olive oil until softened.,o Sauté diced onion and minced garlic in olive oil until softened.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Sauté diced onion and minced garlic in olive oil until softened.,o Sauté diced onion and minced garlic in olive oil until softened.,"o Add diced tomatoes, oregano, salt, and pepper, simmer for 10 minutes.","o Add diced tomatoes, oregano, salt, and pepper, simmer for 10 minutes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
"o Add diced tomatoes, oregano, salt, and pepper, simmer for 10 minutes.","o Add diced tomatoes, oregano, salt, and pepper, simmer for 10 minutes.",o Mix beans with tomato sauce and transfer to a baking dish.,o Mix beans with tomato sauce and transfer to a baking dish.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Mix beans with tomato sauce and transfer to a baking dish.,o Mix beans with tomato sauce and transfer to a baking dish.,o Bake at 375°F 190°C for 30 minutes.,o Bake at 375°F (190°C) for 30 minutes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Bake at 375°F 190°C for 30 minutes.,o Bake at 375°F (190°C) for 30 minutes.,o Serve warm.,o Serve warm.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,12,12,,1,1
o Serve warm.,o Serve warm.,Goi Cuon Spring Rolls,Goi Cuon (Spring Rolls),4.18,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,12,12,,1,1
Goi Cuon Spring Rolls,Goi Cuon (Spring Rolls),Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,1,1
o 1 package rice paper wrappers,o 1 package rice paper wrappers,o 1/2 pound shrimp,o 1/2 pound shrimp,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 pound shrimp,o 1/2 pound shrimp,o 1/2 cup rice vermicelli,o 1/2 cup rice vermicelli,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 cup rice vermicelli,o 1/2 cup rice vermicelli,o 1/2 cup lettuce,o 1/2 cup lettuce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 cup lettuce,o 1/2 cup lettuce,o 1/4 cup mint,o 1/4 cup mint,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/4 cup mint,o 1/4 cup mint,o 1/4 cup cilantro,o 1/4 cup cilantro,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/4 cup cilantro,o 1/4 cup cilantro,o 1/4 cup basil,o 1/4 cup basil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/4 cup basil,o 1/4 cup basil,o 1/4 cup carrots,o 1/4 cup carrots,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/4 cup carrots,o 1/4 cup carrots,o 1/4 cup cucumber,o 1/4 cup cucumber,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/4 cup cucumber,o 1/4 cup cucumber,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Instructions :,Instructions:,o Cook shrimp and slice in half.,o Cook shrimp and slice in half.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Cook shrimp and slice in half.,o Cook shrimp and slice in half.,"o Cook rice vermicelli according to package instructions, then drain.","o Cook rice vermicelli according to package instructions, then drain.",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
"o Cook rice vermicelli according to package instructions, then drain.","o Cook rice vermicelli according to package instructions, then drain.",o Soak rice paper wrappers in warm water until pliable.,o Soak rice paper wrappers in warm water until pliable.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Soak rice paper wrappers in warm water until pliable.,o Soak rice paper wrappers in warm water until pliable.,"o Place a small amount of shrimp, vermicelli, lettuce, mint, cilantro, basil, julienned","o Place a small amount of shrimp, vermicelli, lettuce, mint, cilantro, basil, julienned",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
"o Place a small amount of shrimp, vermicelli, lettuce, mint, cilantro, basil, julienned","o Place a small amount of shrimp, vermicelli, lettuce, mint, cilantro, basil, julienned","carrots, and cucumber on each wrapper.","carrots, and cucumber on each wrapper.",0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"carrots, and cucumber on each wrapper.","carrots, and cucumber on each wrapper.",o Roll tightly and serve with dipping sauce.,o Roll tightly and serve with dipping sauce.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Roll tightly and serve with dipping sauce.,o Roll tightly and serve with dipping sauce.,Gomae Spinach with Sesame Dressing,Gomae (Spinach with Sesame Dressing),4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Gomae Spinach with Sesame Dressing,Gomae (Spinach with Sesame Dressing),Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Ingredients :,Ingredients:,o 1 bunch spinach,o 1 bunch spinach,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 bunch spinach,o 1 bunch spinach,o 2 tablespoons sesame seeds,o 2 tablespoons sesame seeds,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 2 tablespoons sesame seeds,o 2 tablespoons sesame seeds,o 1 tablespoon soy sauce,o 1 tablespoon soy sauce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 tablespoon soy sauce,o 1 tablespoon soy sauce,o 1 tablespoon sugar,o 1 tablespoon sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 tablespoon sugar,o 1 tablespoon sugar,o 1 tablespoon mirin,o 1 tablespoon mirin,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 tablespoon mirin,o 1 tablespoon mirin,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Instructions :,Instructions:,"o Blanch spinach in boiling water, then rinse in cold water and squeeze out excess","o Blanch spinach in boiling water, then rinse in cold water and squeeze out excess",0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
"o Blanch spinach in boiling water, then rinse in cold water and squeeze out excess","o Blanch spinach in boiling water, then rinse in cold water and squeeze out excess",moisture.,moisture.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
moisture.,moisture.,o Toast sesame seeds and grind them.,o Toast sesame seeds and grind them.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Toast sesame seeds and grind them.,o Toast sesame seeds and grind them.,"o Mix sesame seeds with soy sauce, sugar, and mirin.","o Mix sesame seeds with soy sauce, sugar, and mirin.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
"o Mix sesame seeds with soy sauce, sugar, and mirin.","o Mix sesame seeds with soy sauce, sugar, and mirin.",o Toss spinach with dressing and serve.,o Toss spinach with dressing and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Toss spinach with dressing and serve.,o Toss spinach with dressing and serve.,Gratin Dauphinois,Gratin Dauphinois,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,13,13,,1,1
Gratin Dauphinois,Gratin Dauphinois,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Ingredients :,Ingredients:,o 4 potatoes,o 4 potatoes,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 4 potatoes,o 4 potatoes,o 1 cup heavy cream,o 1 cup heavy cream,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 cup heavy cream,o 1 cup heavy cream,o 1/2 cup milk,o 1/2 cup milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 cup milk,o 1/2 cup milk,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/2 cup grated Gruyère cheese,o 1/2 cup grated Gruyère cheese,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 cup grated Gruyère cheese,o 1/2 cup grated Gruyère cheese,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
Instructions :,Instructions:,o Preheat oven to 375°F 190°C.,o Preheat oven to 375°F (190°C).,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
