text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
8. Lines of Accountability and Communication,8. Lines of Accountability and Communication,"8.1 The Steering Committee is accountable to the Province of Ontario, and to its business plan","8.1 The Steering Committee is accountable to the Province of Ontario, and to its business plan",-56,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"8.1 The Steering Committee is accountable to the Province of Ontario, and to its business plan","8.1 The Steering Committee is accountable to the Province of Ontario, and to its business plan",funders.,funders.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
funders.,funders.,8.2 The role of the Ontario Library Association is to assume responsibility for funds contributed by the,8.2 The role of the Ontario Library Association is to assume responsibility for  funds contributed by the,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
8.2 The role of the Ontario Library Association is to assume responsibility for funds contributed by the,8.2 The role of the Ontario Library Association is to assume responsibility for  funds contributed by the,"ODL funders to finance the business plan, to hold the funds in a separate account, and","ODL funders to finance the business plan, to hold the funds in a separate account, and",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"ODL funders to finance the business plan, to hold the funds in a separate account, and","ODL funders to finance the business plan, to hold the funds in a separate account, and",disperse them for purposes as directed by the Steering Committee. OLA will provide,disperse them for purposes as  directed by the Steering Committee. OLA will provide,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
disperse them for purposes as directed by the Steering Committee. OLA will provide,disperse them for purposes as  directed by the Steering Committee. OLA will provide,financial reports to the Steering Committee as requested and shall comply with all,financial reports to the Steering Committee as requested and shall comply with all,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
financial reports to the Steering Committee as requested and shall comply with all,financial reports to the Steering Committee as requested and shall comply with all,government reporting regulations for funds received.,government reporting regulations for funds received.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
government reporting regulations for funds received.,government reporting regulations for funds received.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 12,RFP: To Develop the Ontario Digital Library Business Plan,-56,0,1,0,0,9.96,7.56,-2.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
8.3 The Steering Committee is accountable to its constituent groups and other stakeholders for,8.3 The Steering Committee is accountable to its constituent groups and other stakeholders for,ongoing communications and consultation on issues and progress. The Steering committee,ongoing communications and consultation on issues and progress.  The Steering committee,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
ongoing communications and consultation on issues and progress. The Steering committee,ongoing communications and consultation on issues and progress.  The Steering committee,is responsible for strong liaison with government particularly the Chief Information Officer,is responsible for strong liaison with government particularly the Chief Information Officer,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
is responsible for strong liaison with government particularly the Chief Information Officer,is responsible for strong liaison with government particularly the Chief Information Officer,"Community Services Cluster, ADM’s and Deputy Ministers.","Community Services Cluster, ADM’s and Deputy Ministers.",-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Community Services Cluster, ADM’s and Deputy Ministers.","Community Services Cluster, ADM’s and Deputy Ministers.",9. Financial and Administrative Policies,9. Financial and Administrative Policies,-55.08,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
9. Financial and Administrative Policies,9. Financial and Administrative Policies,9.1 Service on the Steering Committee is non-remunerative,9.1 Service on the Steering Committee is non-remunerative,-55.08,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9.1 Service on the Steering Committee is non-remunerative,9.1 Service on the Steering Committee is non-remunerative,9.2 Travel and meeting expenses for Steering Committee members are reimbursed according to the,9.2 Travel and meeting expenses for Steering Committee members are reimbursed according to the,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
9.2 Travel and meeting expenses for Steering Committee members are reimbursed according to the,9.2 Travel and meeting expenses for Steering Committee members are reimbursed according to the,policies of the Ontario Library Association,policies of the Ontario Library Association,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
policies of the Ontario Library Association,policies of the Ontario Library Association,9.3 Conflict of Interest:,9.3 Conflict of Interest:,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
9.3 Conflict of Interest:,9.3 Conflict of Interest:,The ODL Steering Committee will function according to standard conflict of interest guidelines,The ODL Steering Committee will function according to standard conflict of interest guidelines,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
The ODL Steering Committee will function according to standard conflict of interest guidelines,The ODL Steering Committee will function according to standard conflict of interest guidelines,"ensuring that members, their immediate family members, or their places of employment, will","ensuring that members,  their immediate family members, or their places of employment, will",-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"ensuring that members, their immediate family members, or their places of employment, will","ensuring that members,  their immediate family members, or their places of employment, will",not benefit financially from the decisions the Steering Committee might make. As a first,not benefit financially from the decisions  the Steering Committee might make. As a first,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
not benefit financially from the decisions the Steering Committee might make. As a first,not benefit financially from the decisions  the Steering Committee might make. As a first,"order of business, the Steering Committee will be expected to adopt a conflict of interest policy","order of business, the Steering Committee will be expected to adopt a conflict of interest policy",-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"order of business, the Steering Committee will be expected to adopt a conflict of interest policy","order of business, the Steering Committee will be expected to adopt a conflict of interest policy",statement and procedural guidelines that will govern its work.,statement and procedural guidelines that will govern its work.,-55.08,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
statement and procedural guidelines that will govern its work.,statement and procedural guidelines that will govern its work.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 13,RFP: To Develop the Ontario Digital Library Business Plan,-55.08,0,1,0,0,9.96,7.56,-2.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Appendix C: ODL’s Envisioned Electronic Resources,ODL’s Envisioned Electronic Resources,The purpose of the ODL is to provide equal access to information for all Ontario citizens through,The purpose of the ODL is to provide equal access to information for all Ontario citizens through,1,-6,0,1,0,12,9.96,-2.04,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
The purpose of the ODL is to provide equal access to information for all Ontario citizens through,The purpose of the ODL is to provide equal access to information for all Ontario citizens through,collaboration and resource sharing. ODL will be a portal - capable of customization as,collaboration and resource sharing. ODL will be a portal - capable of customization as,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
collaboration and resource sharing. ODL will be a portal - capable of customization as,collaboration and resource sharing. ODL will be a portal - capable of customization as,"a home page for local libraries - to organized, comprehensive, authoritative and validated","a home page for local libraries - to organized, comprehensive, authoritative and validated",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"a home page for local libraries - to organized, comprehensive, authoritative and validated","a home page for local libraries - to organized, comprehensive, authoritative and validated",e-information resources to meet the needs of all Ontario citizens at all stages and in all aspects,e-information resources to meet the needs of all Ontario citizens at all stages and in all aspects,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
e-information resources to meet the needs of all Ontario citizens at all stages and in all aspects,e-information resources to meet the needs of all Ontario citizens at all stages and in all aspects,"of their education, life and work. Some examples:","of their education, life and work. Some examples:",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"of their education, life and work. Some examples:","of their education, life and work. Some examples:",1. Reference Resources,1. Reference Resources,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
1. Reference Resources,1. Reference Resources,"directories: companies, associations, organizations, governments, educational institutions,","directories: companies, associations, organizations, governments, educational institutions,",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"directories: companies, associations, organizations, governments, educational institutions,","directories: companies, associations, organizations, governments, educational institutions,",etc. etc.,etc. etc.,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
etc. etc.,etc. etc.,"almanacs, country information","almanacs, country information",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1
"almanacs, country information","almanacs, country information","dictionaries, thesauri, encyclopedias","dictionaries, thesauri, encyclopedias",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"dictionaries, thesauri, encyclopedias","dictionaries, thesauri, encyclopedias",consumer information,consumer information,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
consumer information,consumer information,"phone books,","phone books,",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"phone books,","phone books,","travel guides, entertainment guides","travel guides, entertainment guides",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"travel guides, entertainment guides","travel guides, entertainment guides",weather information,weather information,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
weather information,weather information,media/newspapers,media/newspapers,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
media/newspapers,media/newspapers,"leisure time, recreational activity guides","leisure time, recreational activity guides",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"leisure time, recreational activity guides","leisure time, recreational activity guides",indexing and abstracting services,indexing and abstracting services,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
indexing and abstracting services,indexing and abstracting services,"currency converters,","currency converters,",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"currency converters,","currency converters,",virtual reference services,virtual reference services,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
virtual reference services,virtual reference services,vocational/career information,vocational/career information,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
vocational/career information,vocational/career information,internet search engines,internet search engines,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
internet search engines,internet search engines,current awareness services,current awareness services,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
current awareness services,current awareness services,2. Subject Guides,2. Subject Guides,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
2. Subject Guides,2. Subject Guides,arts and humanities,arts and humanities,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
arts and humanities,arts and humanities,business and economics,business and economics,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
business and economics,business and economics,education,education,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
education,education,recreation and sports,recreation and sports,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
recreation and sports,recreation and sports,"entertainment - games, activities for kids","entertainment - games, activities for kids",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"entertainment - games, activities for kids","entertainment - games, activities for kids",health information,health information,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
health information,health information,science and technology,science and technology,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
science and technology,science and technology,social sciences,social sciences,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
social sciences,social sciences,society and culture,society and culture,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
society and culture,society and culture,3. Educational tool-kits,3. Educational tool-kits,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
3. Educational tool-kits,3. Educational tool-kits,"guides to information gathering methodologies, information literacy","guides to information gathering methodologies, information literacy",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
"guides to information gathering methodologies, information literacy","guides to information gathering methodologies, information literacy",study guides,study guides,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
study guides,study guides,study skill development,study skill development,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
study skill development,study skill development,web-based curricula,web-based curricula,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
web-based curricula,web-based curricula,internet search guides,internet search guides,-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
internet search guides,internet search guides,"4. Journals, books, maps, music etc.","4. Journals, books, maps, music etc.",-23.38,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"4. Journals, books, maps, music etc.","4. Journals, books, maps, music etc.",RFP: To Develop the Ontario Digital Library Business Plan March 2003 14,RFP: To Develop the Ontario Digital Library Business Plan,-23.38,0,1,0,0,9.96,7.56,-2.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
