text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
plan. The chair must be able to devote 5-8 days per month on activities related to the preparation of,"[0, 0, 100, 20]",12,9.96,19,0,0.0415,0.1578947368421052,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999819150495597
"the business plan, and communications to stakeholders, funders, and government.","[0, 0, 100, 20]",12,9.96,10,0,0.035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9883495469223521
7. Meetings,"[0, 0, 100, 20]",12,9.96,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7310239111270317
It is expected that in person meetings are held once per month and the majority of business will be,"[0, 0, 100, 20]",12,9.96,19,0,0.0405,0.2631578947368421,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999536643444091
"conducted by e-mail, and teleconference.","[0, 0, 100, 20]",12,9.96,5,0,0.018,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7382324219279836
8. Lines of Accountability and Communication,"[0, 0, 100, 20]",12,9.96,6,0,0.0195,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8280315889035491
"8.1 The Steering Committee is accountable to the Province of Ontario, and to its business plan","[0, 0, 100, 20]",12,9.96,16,0,0.0395,0.0625,0.2941176470588235,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987405670730134
funders.,"[0, 0, 100, 20]",12,9.96,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5941061150109086
8.2 The role of the Ontario Library Association is to assume responsibility for funds contributed by the,"[0, 0, 100, 20]",12,9.96,17,0,0.044,0.1764705882352941,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993234169376892
"ODL funders to finance the business plan, to hold the funds in a separate account, and","[0, 0, 100, 20]",12,9.96,16,0,0.0355,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996842244426309
disperse them for purposes as directed by the Steering Committee. OLA will provide,"[0, 0, 100, 20]",12,9.96,13,0,0.035,0.2307692307692307,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977476430179405
financial reports to the Steering Committee as requested and shall comply with all,"[0, 0, 100, 20]",12,9.96,13,0,0.035,0.1538461538461538,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986790258555109
government reporting regulations for funds received.,"[0, 0, 100, 20]",12,9.96,6,0,0.0235,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8705997038422354
RFP: To Develop the Ontario Digital Library Business Plan March 2003 12,"[0, 0, 100, 20]",12,7.56,12,0,0.03,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999666361
8.3 The Steering Committee is accountable to its constituent groups and other stakeholders for,"[0, 0, 100, 20]",13,9.96,14,0,0.0405,0.0714285714285714,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991874347637808
ongoing communications and consultation on issues and progress. The Steering committee,"[0, 0, 100, 20]",13,9.96,11,0,0.038,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9935712321544307
is responsible for strong liaison with government particularly the Chief Information Officer,"[0, 0, 100, 20]",13,9.96,12,0,0.0405,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994468435793324
"Community Services Cluster, ADM’s and Deputy Ministers.","[0, 0, 100, 20]",13,9.96,7,0,0.0245,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9564365997881487
9. Financial and Administrative Policies,"[0, 0, 100, 20]",13,9.96,5,0,0.018,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7626002944176301
9.1 Service on the Steering Committee is non-remunerative,"[0, 0, 100, 20]",13,9.96,8,0,0.025,0.125,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9605963144753049
9.2 Travel and meeting expenses for Steering Committee members are reimbursed according to the,"[0, 0, 100, 20]",13,9.96,14,0,0.0405,0.2857142857142857,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983140791419359
policies of the Ontario Library Association,"[0, 0, 100, 20]",13,9.96,6,0,0.019,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9227224338390264
9.3 Conflict of Interest:,"[0, 0, 100, 20]",13,9.96,4,0,0.011,0.0,0.4,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6002347608104904
The ODL Steering Committee will function according to standard conflict of interest guidelines,"[0, 0, 100, 20]",13,9.96,13,0,0.041,0.1538461538461538,0.3076923076923077,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993135350404387
"ensuring that members, their immediate family members, or their places of employment, will","[0, 0, 100, 20]",13,9.96,13,0,0.039,0.0769230769230769,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987264444743403
not benefit financially from the decisions the Steering Committee might make. As a first,"[0, 0, 100, 20]",13,9.96,14,0,0.0375,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991397548385351
"order of business, the Steering Committee will be expected to adopt a conflict of interest policy","[0, 0, 100, 20]",13,9.96,16,0,0.041,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996517234848878
statement and procedural guidelines that will govern its work.,"[0, 0, 100, 20]",13,9.96,9,0,0.027,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9905138671059689
RFP: To Develop the Ontario Digital Library Business Plan March 2003 13,"[0, 0, 100, 20]",13,7.56,12,0,0.03,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999666361
Appendix C: ODL’s Envisioned Electronic Resources,"[0, 0, 100, 20]",14,12.0,6,0,0.022,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999839190693407
The purpose of the ODL is to provide equal access to information for all Ontario citizens through,"[0, 0, 100, 20]",14,9.96,17,0,0.0405,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998074091515909
collaboration and resource sharing. ODL will be a portal - capable of customization as,"[0, 0, 100, 20]",14,9.96,14,0,0.0365,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990783032528597
"a home page for local libraries - to organized, comprehensive, authoritative and validated","[0, 0, 100, 20]",14,9.96,13,0,0.039,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998682333678008
e-information resources to meet the needs of all Ontario citizens at all stages and in all aspects,"[0, 0, 100, 20]",14,9.96,17,0,0.041,0.0588235294117647,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996444849668398
"of their education, life and work. Some examples:","[0, 0, 100, 20]",14,9.96,8,0,0.021,0.0,0.125,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8952458409662363
1. Reference Resources,"[0, 0, 100, 20]",14,9.96,3,0,0.01,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6623709527379904
"directories: companies, associations, organizations, governments, educational institutions,","[0, 0, 100, 20]",14,9.96,7,0,0.0425,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9923601168593463
etc. etc.,"[0, 0, 100, 20]",14,9.96,2,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5141079279456573
"almanacs, country information","[0, 0, 100, 20]",14,9.96,3,0,0.0135,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.706776997118781
"dictionaries, thesauri, encyclopedias","[0, 0, 100, 20]",14,9.96,3,0,0.0175,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7392887425838117
consumer information,"[0, 0, 100, 20]",14,9.96,2,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5695155706922856
"phone books,","[0, 0, 100, 20]",14,9.96,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5293117714644018
"travel guides, entertainment guides","[0, 0, 100, 20]",14,9.96,4,0,0.016,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8051429695045499
weather information,"[0, 0, 100, 20]",14,9.96,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5645289401661675
media/newspapers,"[0, 0, 100, 20]",14,9.96,1,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5544020109129657
"leisure time, recreational activity guides","[0, 0, 100, 20]",14,9.96,5,0,0.019,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9587146467926754
indexing and abstracting services,"[0, 0, 100, 20]",14,9.96,4,0,0.015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8274496909485352
"currency converters,","[0, 0, 100, 20]",14,9.96,2,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5695155706922856
virtual reference services,"[0, 0, 100, 20]",14,9.96,3,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9035722990236476
vocational/career information,"[0, 0, 100, 20]",14,9.96,2,0,0.014,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6136497350133574
internet search engines,"[0, 0, 100, 20]",14,9.96,3,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6809001925512621
current awareness services,"[0, 0, 100, 20]",14,9.96,3,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9035722990236476
2. Subject Guides,"[0, 0, 100, 20]",14,9.96,3,0,0.0075,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6554944342591138
arts and humanities,"[0, 0, 100, 20]",14,9.96,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7356511586015149
business and economics,"[0, 0, 100, 20]",14,9.96,3,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7473297839864821
education,"[0, 0, 100, 20]",14,9.96,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5891988677064552
recreation and sports,"[0, 0, 100, 20]",14,9.96,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7434751420916668
"entertainment - games, activities for kids","[0, 0, 100, 20]",14,9.96,6,0,0.0185,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9212616029634036
health information,"[0, 0, 100, 20]",14,9.96,2,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5595292210816865
science and technology,"[0, 0, 100, 20]",14,9.96,3,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7473297839864821
social sciences,"[0, 0, 100, 20]",14,9.96,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8712006871174776
society and culture,"[0, 0, 100, 20]",14,9.96,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7356511586015149
3. Educational tool-kits,"[0, 0, 100, 20]",14,9.96,3,0,0.011,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7852067105215803
"guides to information gathering methodologies, information literacy","[0, 0, 100, 20]",14,9.96,7,0,0.0305,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9646793959776003
study guides,"[0, 0, 100, 20]",14,9.96,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5293117714644018
study skill development,"[0, 0, 100, 20]",14,9.96,3,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6809001925512621
web-based curricula,"[0, 0, 100, 20]",14,9.96,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8800457554910422
internet search guides,"[0, 0, 100, 20]",14,9.96,3,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6764708510770501
"4. Journals, books, maps, music etc.","[0, 0, 100, 20]",14,9.96,6,0,0.0155,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7932738714417737
RFP: To Develop the Ontario Digital Library Business Plan March 2003 14,"[0, 0, 100, 20]",14,7.56,12,0,0.03,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999666361
