text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"2- In pathological conditions, localization of pro-inflammatory","[0, 0, 100, 20]",4,9.0,7,0,0.0285,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6941473732276577
"substances 50, inflammatory cells 51, toxins, bacteria and harmful","[0, 0, 100, 20]",4,9.0,9,0,0.029,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960174703800467
"biological or chemical substances 52,53 tends to occur at specific sites","[0, 0, 100, 20]",4,9.0,11,0,0.031,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9874763324946448
that differ according to disease type and pathological stage Figure 1B.,"[0, 0, 100, 20]",4,9.0,11,0,0.0305,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9335976228096863
"At sites of localization, cupping therapy can be applied to facilitate","[0, 0, 100, 20]",4,9.0,11,0,0.03,0.3636363636363636,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7518030300377937
drainage and removal of the CPS and to decrease the excess fluid volume,"[0, 0, 100, 20]",4,9.0,13,0,0.0295,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5318083980901507
and hence the pressure exerted by interstitial fluids in interstitial spaces.,"[0, 0, 100, 20]",4,9.0,11,0,0.0335,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6765228767043596
3- Factors determining the composition of interstitial fluid and,"[0, 0, 100, 20]",4,9.0,9,0,0.028,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.59638630032467
Lymphatic capillary starts blindly,"[0, 0, 100, 20]",5,4.66,4,0,0.0155,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999661
to transport lymph from interstitial,"[0, 0, 100, 20]",5,4.66,5,0,0.016,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999992989
spaces to systemic circulation,"[0, 0, 100, 20]",5,4.66,4,0,0.0135,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999933027
Arterial end of,"[0, 0, 100, 20]",5,4.66,3,0,0.0065,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999994476
capillaries,"[0, 0, 100, 20]",5,4.66,1,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999919353
Skin barrier,"[0, 0, 100, 20]",5,4.66,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999947926
Cell Cell,"[0, 0, 100, 20]",5,8.04,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9850986191544848
Interstitial,"[0, 0, 100, 20]",5,4.66,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999987935
fluids,"[0, 0, 100, 20]",5,4.66,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999910733
Venous end of,"[0, 0, 100, 20]",5,4.66,3,0,0.0055,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999994247
capillaries,"[0, 0, 100, 20]",5,4.66,1,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999919353
Tissue fluid formation through filtration at arterial ends of capillaries.,"[0, 0, 100, 20]",5,4.66,10,0,0.0325,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999738
Net filtration pressure is -13 mm Hg to the outside of capillaries,"[0, 0, 100, 20]",5,4.66,12,0,0.0275,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999951
Tissue fluid absorption at venous ends of capillaries. Net,"[0, 0, 100, 20]",5,4.66,9,0,0.025,0.0,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999953
absorption pressure is +7 mm Hg to the inside of capillaries,"[0, 0, 100, 20]",5,4.66,11,0,0.025,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999978
CPC method PC method,"[0, 0, 100, 20]",5,6.03,4,0,0.0085,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999973669805
Localization of causative pathological Causative pathological substances in,"[0, 0, 100, 20]",5,4.66,8,0,0.034,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999994
substances beneath skin surface interstitial spaces,"[0, 0, 100, 20]",5,4.66,6,0,0.023,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999998992
Causative pathological substances in,"[0, 0, 100, 20]",5,4.66,4,0,0.0165,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999079
blood inside skin capillaries,"[0, 0, 100, 20]",5,4.66,4,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999986755
Figure 1: Tissue fluid formation under physiological A and pathological B,"[0, 0, 100, 20]",5,7.0,11,0,0.0315,0.0,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999992047632
conditions.,"[0, 0, 100, 20]",5,7.0,1,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999841564382435
"subsequently the interstitial pressure include the plasma composition,","[0, 0, 100, 20]",5,9.0,8,0,0.0315,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9882424129303695
the balance of Starling forces across the capillary wall principally,"[0, 0, 100, 20]",5,9.0,10,0,0.0295,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9577226442841482
"capillary hydrostatic pressure and plasma protein osmotic pressure,","[0, 0, 100, 20]",5,9.0,8,0,0.03,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9968419781443248
"capillary permeability, surface area of capillary endothelium, lymph","[0, 0, 100, 20]",5,9.0,8,0,0.0305,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9888336871550863
"transport, and the physicochemical properties of the interstitial space","[0, 0, 100, 20]",5,9.0,9,0,0.0315,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928323903562329
"matrix. Also, modification, addition or removal of components by","[0, 0, 100, 20]",5,9.0,9,0,0.028,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.942147676417039
peripheral cell metabolism can determine the composition of interstitial,"[0, 0, 100, 20]",5,9.0,9,0,0.032,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9926877771927268
"fluids 54. Based on that, cupping therapy may be beneficial in clearing","[0, 0, 100, 20]",5,9.0,12,0,0.03,0.3333333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999785119901885
interstitial fluids and restoring normal physiology of interstitial spaces.,"[0, 0, 100, 20]",5,9.0,9,0,0.0335,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9976328495117293
4- Pathogenesis of pain includes interstitial hypertension and,"[0, 0, 100, 20]",5,9.0,8,0,0.0275,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9868142530487215
"increased amount of neurotransmitters, such as substance P and its","[0, 0, 100, 20]",5,9.0,10,0,0.0285,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9940636079437116
"receptor, calcitonin gene-related peptide and other neurotransmitters","[0, 0, 100, 20]",5,9.0,7,0,0.0315,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959821786952409
"in afferent nerves 55. Based on that, cupping therapy at these localized","[0, 0, 100, 20]",5,9.0,12,0,0.0305,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997107548496823
"sites may remove localized fluids, clear interstitial spaces, decrease","[0, 0, 100, 20]",5,9.0,9,0,0.031,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997563528275434
interstitial hypertension and excrete CPS.,"[0, 0, 100, 20]",5,9.0,5,0,0.019,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9675401348279213
5- Substance P is an 11-amino acid peptide that is widely distributed,"[0, 0, 100, 20]",5,9.0,12,0,0.029,0.25,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985427101945427
in the nervous system of human and animal species. Substance P is,"[0, 0, 100, 20]",5,9.0,12,0,0.027,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9932505869194934
functionally linked to pain 56. Substance P releases histamine 57,"[0, 0, 100, 20]",5,9.0,10,0,0.028,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998688572775914
leading to increased cutaneous capillary permeability without any fluid,"[0, 0, 100, 20]",5,9.0,9,0,0.0315,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9916532400805734
leakage through intact skin barrier. Substance P induces release of,"[0, 0, 100, 20]",5,9.0,10,0,0.029,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995214563384491
"antigen-evoked mediators 58, tumor necrosis factor-alpha 59 and","[0, 0, 100, 20]",5,9.0,8,0,0.028,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999567229646166
"leukotrienes 60, which act as inflammatory mediators to enhance pain","[0, 0, 100, 20]",5,9.0,10,0,0.0295,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991595023687357
and tissue swelling. The interstitium plays a role in the development of,"[0, 0, 100, 20]",5,9.0,12,0,0.0305,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9808620584982735
edema in burns and in the induction of initial swelling in inflammation,"[0, 0, 100, 20]",5,9.0,12,0,0.03,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9923341643264205
"61. Based on that, pain conditions may benefit from cupping therapy","[0, 0, 100, 20]",5,9.0,11,0,0.0285,0.3636363636363636,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.947753937177981
through excretion of fluids containing the above-mentioned CPS,"[0, 0, 100, 20]",5,9.0,8,0,0.0275,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9624370623896084
Figure 2.,"[0, 0, 100, 20]",5,9.0,2,0,0.004,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8565651366065671
6-Nerve endings nociceptors that transmit pain signals become,"[0, 0, 100, 20]",5,9.0,8,0,0.027,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9649722209090513
sensitized during tissue damage or inflammation. Goodwin gave,"[0, 0, 100, 20]",5,9.0,8,0,0.027,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8784907643183647
the term inflammatory soup to the mixture of inflammatory cells as,"[0, 0, 100, 20]",5,9.0,11,0,0.028,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.987419565978086
macrophages and lymphocytes together with chemical mediators,"[0, 0, 100, 20]",5,9.0,7,0,0.027,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8408961477150154
"e.g. substance P histamine, serotonin, bradykinin, prostaglandins","[0, 0, 100, 20]",5,9.0,7,0,0.0295,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8282331509200811
"and cytokines Figure 2 in the peripheral tissues, that increase in","[0, 0, 100, 20]",5,9.0,11,0,0.028,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992011153789492
"the responsiveness of A delta and C nerve fibres, which conduct pain","[0, 0, 100, 20]",5,9.0,12,0,0.0285,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9837874364630402
signals at different rates 62.,"[0, 0, 100, 20]",5,9.0,5,0,0.013,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9930249532435983
7- Excretory functions of the skin depend on its histological,"[0, 0, 100, 20]",5,9.0,10,0,0.026,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975210516453713
"structure and its large surface area. Skin excretes many drugs, heavy","[0, 0, 100, 20]",5,9.0,11,0,0.0295,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9970602264202787
"metals, chemicals and endogenous toxic compounds. Skin has a","[0, 0, 100, 20]",5,9.0,9,0,0.026,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9768080266132922
"drug metabolizing function 63, drug biotransformation function","[0, 0, 100, 20]",5,9.0,7,0,0.028,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9901485939399145
"64, antioxidant function 65 in addition to the excretory functions","[0, 0, 100, 20]",5,9.0,10,0,0.0285,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999449603999591
exerted by skin appendages e.g. sweat glands 66-69. Skin barrier,"[0, 0, 100, 20]",5,9.0,10,0,0.0275,0.3,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.995451480143301
"retards excretion of accumulated toxins, while skin injury disturbs","[0, 0, 100, 20]",5,9.0,9,0,0.0295,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993273776496455
skin excretory functions 70 with retention of drugs and endogenous,"[0, 0, 100, 20]",5,9.0,10,0,0.0285,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996646493301581
"metabolites 71-73. Based on that, cupping therapy is so beneficial as it","[0, 0, 100, 20]",5,9.0,12,0,0.0305,0.25,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954754549579489
opens skin barrier and enhances skin excretory role.,"[0, 0, 100, 20]",5,9.0,8,0,0.0225,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9462063231153703
Substance P,"[0, 0, 100, 20]",5,6.82,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999992396869294
Release of tumor Release of Release of histamine Release of antigen- Release of,"[0, 0, 100, 20]",5,4.67,13,0,0.0335,0.0,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999956
necrosis factor-alpha prostaglandins evoked mediators leukotrienes,"[0, 0, 100, 20]",5,4.67,6,0,0.0305,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999769
Increased capillary,"[0, 0, 100, 20]",5,4.67,2,0,0.009,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999314387
Inflammation permeability Inflammation,"[0, 0, 100, 20]",5,4.67,3,0,0.018,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999978472
Increased interstitial fluid,"[0, 0, 100, 20]",5,4.67,3,0,0.013,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999917607
pressure,"[0, 0, 100, 20]",5,4.67,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999908811
"Pathogenesis of pain, headache and migraine","[0, 0, 100, 20]",5,8.08,6,0,0.019,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992271300986697
Vasoactive intestinal Serotonin  Bradykinin  Cytokines Neuropeptide Y calcitonin gene-related,"[0, 0, 100, 20]",5,4.67,9,0,0.0415,0.1111111111111111,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999968
polypeptide peptide,"[0, 0, 100, 20]",5,4.67,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999951942
Inflammatory soup mixture,"[0, 0, 100, 20]",5,8.08,3,0,0.0115,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958613443171319
Wet cupping therapy Al-hijamah treats pain through dilution and excretion of causative,"[0, 0, 100, 20]",5,5.36,12,0,0.0375,0.1666666666666666,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999986489
"pathological substances including inflammatory soup mixture and neuropeptides, decreasing","[0, 0, 100, 20]",5,5.36,9,0,0.0405,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999996981
"interstitial fluid pressure, bathing nerve endings in collected fluids to reduce their stimulation,","[0, 0, 100, 20]",5,5.36,13,0,0.0435,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999051
treating predisposing inflammatory factors as trigeminal neuralgia and through release of,"[0, 0, 100, 20]",5,5.36,11,0,0.0395,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999996432
endogenous opioids.,"[0, 0, 100, 20]",5,5.36,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999390867
"Figure 2: Pathogenesis of pain, headache and migraine. Possible role of","[0, 0, 100, 20]",5,7.0,11,0,0.0305,0.0,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999975808833
treatment using wet cupping therapy.,"[0, 0, 100, 20]",5,7.0,5,0,0.016,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999950401932934
CPC method PC method,"[0, 0, 100, 20]",5,6.03,4,0,0.0085,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999973669805
Cups for introducing negative,"[0, 0, 100, 20]",5,4.89,4,0,0.013,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999919562
pressure to suck skin inside cups,"[0, 0, 100, 20]",5,4.89,6,0,0.014,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999982925
Negative pressure inside cups,"[0, 0, 100, 20]",5,4.89,4,0,0.013,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999984411
Figure 3A: 1 st step 1 st cupping step of wet cupping therapy in the CPC,"[0, 0, 100, 20]",5,7.0,16,0,0.0285,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999997069
method only not in the PC method. A: Application of cups on skin.,"[0, 0, 100, 20]",5,7.0,13,0,0.0265,0.0,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999907374478
