text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
7.4. Lab: Linux File Permissions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 95,"[0, 0, 100, 20]",2,10.5,64,0,0.0445,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985228731625
7.5. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 98,"[0, 0, 100, 20]",2,10.5,72,0,0.0445,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999296207118
8. Vulnerability Management and Compliance. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 98,"[0, 0, 100, 20]",2,10.5,53,0,0.044,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999950973047496
8.1. Vulnerability Management . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 99,"[0, 0, 100, 20]",2,10.5,63,0,0.044,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999970784263584
8.2. Compliance . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 101,"[0, 0, 100, 20]",2,10.5,75,0,0.0445,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999994295816333
8.3. Lab: Scanning with Nessus. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 104,"[0, 0, 100, 20]",2,10.5,64,0,0.044,0.1666666666666666,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999996575675532
8.4. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 104,"[0, 0, 100, 20]",2,10.5,71,0,0.0445,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999991775493716
9.1. Security Organizations . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 105,"[0, 0, 100, 20]",3,10.5,66,0,0.045,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999998243051401
9.2. SOC . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 105,"[0, 0, 100, 20]",3,10.5,83,1,0.045,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981757010479111
9.3. Incidents . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,"[0, 0, 100, 20]",3,10.5,78,0,0.0455,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999996563646664
9.4. Response . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 106,"[0, 0, 100, 20]",3,10.5,78,0,0.045,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999996493134962
9.5. MITRE ATT&CK Framework. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 109,"[0, 0, 100, 20]",3,10.5,62,0,0.0425,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990122080628
9.6. Review Questions . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,"[0, 0, 100, 20]",3,10.5,71,0,0.0445,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999991775493716
9.7. Lab: Reporting on the 2014 Sony Pictures Hack . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,"[0, 0, 100, 20]",3,10.5,50,0,0.0425,0.0,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997123931903
10. Virtualization . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 112,"[0, 0, 100, 20]",3,10.5,76,0,0.0465,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995497844801
10.1. Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 113,"[0, 0, 100, 20]",3,10.5,77,0,0.0445,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999995819568999
10.2. Cloud Computing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 115,"[0, 0, 100, 20]",3,10.5,70,0,0.044,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990191441388
10.3. Serverless Solutions. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,"[0, 0, 100, 20]",3,10.5,67,0,0.0455,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999993497316593
10.4. 4C’s of Cloud Native Security. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,"[0, 0, 100, 20]",3,10.5,62,0,0.0445,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999824854298
10.5. Lab: Malicious Containers . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 116,"[0, 0, 100, 20]",3,10.5,63,0,0.0445,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990198815791
Legal,"[0, 0, 100, 20]",3,22.0,1,0,0.0025,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
Computer Systems Security: Planning for Success byhttps://web.njit.edu/~rxt1077/security/ Ryan Tolboom is licensed under amailto:ryan.tolboom@njit.edu Creativehttps://creativecommons.org/licenses/by-nc-sa/4.0/,"[0, 0, 100, 20]",3,10.5,14,0,0.098,0.1666666666666666,0.2580645161290322,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999936340967153
"Commons Attribution-NonCommercial-ShareAlike 4.0 International License, except wherehttps://creativecommons.org/licenses/by-nc-sa/4.0/","[0, 0, 100, 20]",3,10.5,7,0,0.064,0.125,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998886130015155
otherwise noted.,"[0, 0, 100, 20]",3,10.5,2,0,0.0075,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9924361079118005
"All product names, logos, and brands are property of their respective owners. All company, product","[0, 0, 100, 20]",3,10.5,15,0,0.042,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998421327357619
"and service names used in this text are for identification purposes only. Use of these names, logos,","[0, 0, 100, 20]",3,10.5,17,0,0.042,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985587762742428
and brands does not imply endorsement.,"[0, 0, 100, 20]",3,10.5,6,0,0.0165,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6024495427201783
Images used in this text are created by the author and licensed under CC-BY-NC-SA except where,"[0, 0, 100, 20]",3,10.5,16,0,0.0395,0.25,0.2631578947368421,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987058148483774
otherwise noted.,"[0, 0, 100, 20]",3,10.5,2,0,0.0075,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9924361079118005
Acknowledgements,"[0, 0, 100, 20]",3,22.0,1,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
This material was funded by the Fund for the Improvement of Postsecondary Education FIPSE of,"[0, 0, 100, 20]",3,10.5,15,0,0.039,0.1333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958280318977024
the U.S. Department of Education for the Open Textbooks Pilot grant awarded to Middlesex College,"[0, 0, 100, 20]",3,10.5,15,0,0.041,0.0666666666666666,0.5625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959037841593579
for the Open Textbook Collaborative.,"[0, 0, 100, 20]",3,10.5,5,0,0.016,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6683804112682552
The author would like to thank New Jersey Institute of Technology NJIT Open Access Textbooks,"[0, 0, 100, 20]",3,10.5,15,0,0.039,0.1333333333333333,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973872312612704
OAT project and the Open Textbook Collaborative Project OTC for making this text possible.https://middlesexcc.libguides.com/OTCProject,"[0, 0, 100, 20]",3,10.5,14,0,0.0605,0.0666666666666666,0.3684210526315789,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978409700167504
The author would also like to acknowledge the contributions and hard work of:,"[0, 0, 100, 20]",3,10.5,13,0,0.0325,0.1538461538461538,0.0769230769230769,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.984334330263486
"Karl Giannoglou, University Lecturer NJIT","[0, 0, 100, 20]",3,10.5,5,0,0.0185,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6484242350250004
"Jacob Jones, NJIT 2023","[0, 0, 100, 20]",3,10.5,4,0,0.0095,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9467442936108604
Raymond Vasquez,"[0, 0, 100, 20]",3,10.5,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8770575078902508
"Alison Cole, Computing & Information Technology Librarian Felician University","[0, 0, 100, 20]",4,10.5,9,0,0.0345,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8948771545235141
"Ricky Hernandez, NJIT 2024","[0, 0, 100, 20]",4,10.5,4,0,0.0115,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9506951370269203
"Jake Caceres, NJIT 2024","[0, 0, 100, 20]",4,10.5,4,0,0.01,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9477591542949082
Instructional Notes,"[0, 0, 100, 20]",4,22.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
"The text, labs, and review questions in this book are designed as an introduction to the applied","[0, 0, 100, 20]",4,10.5,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998830971005534
"topic of computer security. With these resources students will learn ways of preventing, identifying,","[0, 0, 100, 20]",4,10.5,14,0,0.044,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9943509249824022
"understanding, and recovering from attacks against computer systems. This text also presents the","[0, 0, 100, 20]",4,10.5,13,0,0.042,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9915845646303537
"evolution of computer security, the main threats, attacks and mechanisms, applied computer","[0, 0, 100, 20]",4,10.5,12,0,0.0395,0.0833333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949900346513064
"operation and security protocols, main data transmission and storage protection methods,","[0, 0, 100, 20]",4,10.5,11,0,0.039,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9919100246451786
"cryptography, network systems availability, recovery, and business continuation procedures.","[0, 0, 100, 20]",4,10.5,9,0,0.0415,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9617086214774738
Learning Outcomes,"[0, 0, 100, 20]",4,18.0,2,0,0.008,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
"The chapters, labs, and review questions in this text are designed to align with the objectives","[0, 0, 100, 20]",4,10.5,16,0,0.04,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983602292231775
CompTIA Security+ SY0-601 exam. The objectives are reproduced here for reference:https://www.comptia.jp/pdf/CompTIA%20Security+%20SY0-601%20Exam%20Objectives%203.0.pdf,"[0, 0, 100, 20]",4,10.5,11,0,0.0785,0.1111111111111111,0.1923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999996208266
1.1 Compare and contrast different types of social engineering techniques.,"[0, 0, 100, 20]",4,10.5,10,0,0.0325,0.1,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9835713302479473
"1.2 Given a scenario, analyze potential indicators to determine the type of attack.","[0, 0, 100, 20]",4,10.5,13,0,0.0355,0.1538461538461538,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961317855164925
"1.3 Given a scenario, analyze potential indicators associated with application attacks.","[0, 0, 100, 20]",4,10.5,11,0,0.0385,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9925843046407744
"1.4 Given a scenario, analyze potential indicators associated with network attacks.","[0, 0, 100, 20]",4,10.5,11,0,0.0365,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9919616974261941
"1.5 Explain different threat actors, vectors, and intelligence sources.","[0, 0, 100, 20]",4,10.5,9,0,0.0315,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9417593312220373
1.6 Explain the security concerns associated with various types of vulnerabilities.,"[0, 0, 100, 20]",4,10.5,11,0,0.0365,0.1818181818181818,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9768778821684994
1.7 Summarize the techniques used in security assessments.,"[0, 0, 100, 20]",4,10.5,8,0,0.0255,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6990789021449724
1.8 Explain the techniques used in penetration testing.,"[0, 0, 100, 20]",4,10.5,8,0,0.024,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6861068072008275
2.1 Explain the importance of security concepts in an enterprise environment.,"[0, 0, 100, 20]",4,10.5,11,0,0.0335,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9114475293918929
2.2 Summarize virtualization and cloud computing concepts.,"[0, 0, 100, 20]",4,10.5,7,0,0.026,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6911458984658236
"2.3 Summarize secure application development, deployment, and automation concepts.","[0, 0, 100, 20]",4,10.5,9,0,0.037,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8815639446303366
2.4 Summarize authentication and authorization design concepts.,"[0, 0, 100, 20]",4,10.5,7,0,0.0285,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7123941241260283
"2.5 Given a scenario, implement cybersecurity resilience.","[0, 0, 100, 20]",4,10.5,7,0,0.0255,0.1428571428571428,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.799322782534023
2.6 Explain the security implications of embedded and specialized systems.,"[0, 0, 100, 20]",4,10.5,10,0,0.0325,0.1,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9819884290902166
2.7 Explain the importance of physical security controls.,"[0, 0, 100, 20]",4,10.5,8,0,0.025,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.89225044386389
2.8 Summarize the basics of cryptographic concepts.,"[0, 0, 100, 20]",4,10.5,7,0,0.0225,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8468086692616712
"3.1 Given a scenario, implement secure protocols.","[0, 0, 100, 20]",4,10.5,7,0,0.0215,0.1428571428571428,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7719885414645838
"3.2 Given a scenario, implement secure network architecture concepts.","[0, 0, 100, 20]",4,10.5,9,0,0.0305,0.1111111111111111,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9327352692963947
"3.3 Given a scenario, implement secure network designs.","[0, 0, 100, 20]",4,10.5,8,0,0.024,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8645814401267374
"3.5 Given a scenario, implement secure mobile solutions.","[0, 0, 100, 20]",5,10.5,8,0,0.0245,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9478302165522733
"3.6 Given a scenario, apply cybersecurity solutions to the cloud.","[0, 0, 100, 20]",5,10.5,10,0,0.028,0.2,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8662661869143894
"3.7 Given a scenario, implement identity and account management controls.","[0, 0, 100, 20]",5,10.5,10,0,0.032,0.1,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9566260296745811
"3.8 Given a scenario, implement authentication and authorization solutions.","[0, 0, 100, 20]",5,10.5,9,0,0.0335,0.1111111111111111,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9357598580535275
"3.9 Given a scenario, implement public key infrastructure.","[0, 0, 100, 20]",5,10.5,8,0,0.0255,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9498028052636348
"4.1 Given a scenario, use the appropriate tool to assess organizational security.","[0, 0, 100, 20]",5,10.5,12,0,0.035,0.25,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952958712467694
"4.2 Summarize the importance of policies, processes, and procedures for incident response.","[0, 0, 100, 20]",5,10.5,12,0,0.0395,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9799237068773684
"4.3 Given an incident, utilize appropriate data sources to support an investigation.","[0, 0, 100, 20]",5,10.5,12,0,0.0365,0.0833333333333333,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9935067944315421
"4.4 Given an incident, apply mitigation techniques or controls to secure an environment.","[0, 0, 100, 20]",5,10.5,13,0,0.038,0.1538461538461538,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9777555160737395
4.5 Explain the key aspects of digital forensics.,"[0, 0, 100, 20]",5,10.5,8,0,0.021,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9515209123332433
5.1 Compare and contrast various types of controls.,"[0, 0, 100, 20]",5,10.5,8,0,0.022,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8799616743415368
"5.2 Explain the importance of applicable regulations, standards, or frameworks that impact","[0, 0, 100, 20]",5,10.5,12,0,0.0395,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9799237068773684
organizational security posture.,"[0, 0, 100, 20]",5,10.5,3,0,0.015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7337683763738256
5.3 Explain the importance of policies to organizational security.,"[0, 0, 100, 20]",5,10.5,9,0,0.029,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9266516748349908
5.4 Summarize risk management processes and concepts.,"[0, 0, 100, 20]",5,10.5,7,0,0.0235,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.669057117508106
5.5 Explain privacy and sensitive data concepts in relation to security.,"[0, 0, 100, 20]",5,10.5,11,0,0.031,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.964489653587452
Example Schedule,"[0, 0, 100, 20]",5,18.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
A sample schedule utilizing these resources in a 15 week semester is shown below:,"[0, 0, 100, 20]",5,10.5,14,0,0.034,0.2142857142857142,0.0714285714285714,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991778043016798
Week Chapters Assignments Learning,"[0, 0, 100, 20]",5,10.5,4,0,0.0155,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.626374190156078
