text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
1 cup flour,"[0, 0, 100, 20]",12,12.0,3,0,0.0045,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9801756622440374
1 cup beer,"[0, 0, 100, 20]",12,12.0,3,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7963149245984944
1 teaspoon baking powder,"[0, 0, 100, 20]",12,12.0,4,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6940764029907419
1 teaspoon salt,"[0, 0, 100, 20]",12,12.0,3,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7793463678881879
1/2 teaspoon pepper,"[0, 0, 100, 20]",12,12.0,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7650583170525921
"4 large potatoes, peeled and cut into fries","[0, 0, 100, 20]",12,12.0,8,0,0.018,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8022021310430492
Vegetable oil for frying,"[0, 0, 100, 20]",12,12.0,4,0,0.0105,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9196145788989128
Lemon wedges for serving,"[0, 0, 100, 20]",10,12.0,4,0,0.0105,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9952247052680151
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
"In a bowl, mix flour, baking powder, salt, and pepper.","[0, 0, 100, 20]",12,12.0,10,0,0.0225,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7385704569354751
Gradually whisk in beer until smooth.,"[0, 0, 100, 20]",12,12.0,6,0,0.016,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8304721275242289
Heat vegetable oil in a deep fryer or large pot to 350°F 175°C.,"[0, 0, 100, 20]",12,12.0,13,0,0.0255,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997747076553619
Dip fish fillets in the batter and fry until golden and crispy.,"[0, 0, 100, 20]",12,12.0,12,0,0.026,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8189571287752635
Drain on paper towels.,"[0, 0, 100, 20]",12,12.0,4,0,0.0095,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9767782139129136
Fry potatoes until golden and crispy.,"[0, 0, 100, 20]",12,12.0,6,0,0.016,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8349624585077133
Serve fish and chips with lemon wedges.,"[0, 0, 100, 20]",12,12.0,7,0,0.0165,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7855504721956503
Grilled Cheese Sandwich,"[0, 0, 100, 20]",12,12.0,3,0,0.0105,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9980963037292718
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
8 slices bread,"[0, 0, 100, 20]",12,12.0,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.782819449419641
4 slices cheddar cheese,"[0, 0, 100, 20]",12,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9227652772801358
4 slices mozzarella cheese,"[0, 0, 100, 20]",12,12.0,4,0,0.0115,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9080625200676309
1/4 cup butter,"[0, 0, 100, 20]",1,12.0,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.782819449419641
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat a skillet over medium heat.,"[0, 0, 100, 20]",12,12.0,6,0,0.015,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9704073458192155
Butter one side of each slice of bread.,"[0, 0, 100, 20]",12,12.0,8,0,0.016,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6853934400677112
Place a slice of cheddar cheese and a slice of mozzarella cheese between two slices of,"[0, 0, 100, 20]",12,12.0,16,0,0.0355,0.0,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9809367249106027
"bread, buttered side out.","[0, 0, 100, 20]",12,12.0,4,0,0.011,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9951271968051514
Cook sandwiches in the skillet until golden brown and cheese is melted.,"[0, 0, 100, 20]",13,12.0,12,0,0.03,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7747025343295099
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119718
Grilled Salmon,"[0, 0, 100, 20]",13,12.0,2,0,0.0065,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999594999345799
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
4 salmon fillets,"[0, 0, 100, 20]",13,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5441760370068001
1/4 cup olive oil,"[0, 0, 100, 20]",1,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8265568597400762
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
"1 lemon, juiced","[0, 0, 100, 20]",13,12.0,3,0,0.0065,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.978533780490783
"1 tablespoon fresh dill, chopped","[0, 0, 100, 20]",13,12.0,5,0,0.014,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5641195556084962
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat grill to medium-high heat.,"[0, 0, 100, 20]",6,12.0,5,0,0.015,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8813894180366612
"In a bowl, mix olive oil, minced garlic, lemon juice, chopped dill, salt, and pepper.","[0, 0, 100, 20]",13,12.0,15,0,0.0355,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9919251603079634
Brush the mixture over the salmon fillets.,"[0, 0, 100, 20]",13,12.0,7,0,0.018,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7795048250850566
Grill salmon for 4-5 minutes per side until cooked through.,"[0, 0, 100, 20]",13,12.0,10,0,0.025,0.1,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5153623175973854
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119715
Grilled Shrimp Skewers,"[0, 0, 100, 20]",13,12.0,3,0,0.01,0.3333333333333333,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9995478660568268
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
"1 pound large shrimp, peeled and deveined","[0, 0, 100, 20]",13,12.0,7,0,0.0175,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.667527644850367
1/4 cup olive oil,"[0, 0, 100, 20]",1,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8265568597400762
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
"1 lemon, juiced","[0, 0, 100, 20]",13,12.0,3,0,0.0065,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.978533780490783
"1 tablespoon fresh parsley, chopped","[0, 0, 100, 20]",13,12.0,5,0,0.0155,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5490822325971955
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Bamboo skewers,"[0, 0, 100, 20]",6,12.0,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9927924670070462
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat grill to medium-high heat.,"[0, 0, 100, 20]",6,12.0,5,0,0.015,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8813894180366612
"In a bowl, mix olive oil, minced garlic, lemon juice, chopped parsley, salt, and pepper.","[0, 0, 100, 20]",13,12.0,15,0,0.037,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9923988808314839
Thread shrimp onto bamboo skewers.,"[0, 0, 100, 20]",13,12.0,5,0,0.015,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.986124006678042
Brush the mixture over the shrimp.,"[0, 0, 100, 20]",13,12.0,6,0,0.0145,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9383012012054688
Grill shrimp for 2-3 minutes per side until pink and opaque.,"[0, 0, 100, 20]",13,12.0,11,0,0.025,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5697849276788798
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119715
Lamb Chops with Mint Sauce,"[0, 0, 100, 20]",13,12.0,5,0,0.011,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9656166793904956
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
4 lamb chops,"[0, 0, 100, 20]",14,12.0,3,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7896465727133675
1/4 cup olive oil,"[0, 0, 100, 20]",1,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8265568597400762
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110507995
"1 tablespoon fresh rosemary, chopped","[0, 0, 100, 20]",1,12.0,5,0,0.016,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5440484040220838
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
1/2 cup fresh mint leaves,"[0, 0, 100, 20]",14,12.0,5,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.666153752582864
1/4 cup white vinegar,"[0, 0, 100, 20]",14,12.0,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8378973105742344
1 tablespoon sugar,"[0, 0, 100, 20]",14,12.0,3,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.768689543555298
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat grill to medium-high heat.,"[0, 0, 100, 20]",6,12.0,5,0,0.015,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8813894180366612
"In a bowl, mix olive oil, minced garlic, chopped rosemary, salt, and pepper.","[0, 0, 100, 20]",14,12.0,13,0,0.032,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9759608355358508
Brush the mixture over the lamb chops.,"[0, 0, 100, 20]",14,12.0,7,0,0.016,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7931518449796606
Grill lamb chops for 4-5 minutes per side until cooked to desired doneness.,"[0, 0, 100, 20]",14,12.0,13,0,0.0315,0.2307692307692307,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8886466376835065
"In a blender, combine mint leaves, white vinegar, and sugar, blend until smooth.","[0, 0, 100, 20]",14,12.0,13,0,0.034,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9300333164908323
Serve lamb chops with mint sauce.,"[0, 0, 100, 20]",14,12.0,6,0,0.014,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9724294637367377
Lobster Tail,"[0, 0, 100, 20]",14,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.996869992318078
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
4 lobster tails,"[0, 0, 100, 20]",14,12.0,3,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7793463678881879
"1/4 cup butter, melted","[0, 0, 100, 20]",14,12.0,4,0,0.0095,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9242005058942062
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
"1 lemon, juiced","[0, 0, 100, 20]",13,12.0,3,0,0.0065,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.978533780490783
"1 tablespoon fresh parsley, chopped","[0, 0, 100, 20]",13,12.0,5,0,0.0155,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5490822325971955
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat oven to 425°F 220°C.,"[0, 0, 100, 20]",14,12.0,5,0,0.012,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9398843431402923
"Using kitchen shears, cut the top shell of the lobster tails lengthwise.","[0, 0, 100, 20]",14,12.0,12,0,0.0305,0.25,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8282036972855497
Gently pull the lobster meat out of the shell and place it on top.,"[0, 0, 100, 20]",14,12.0,14,0,0.0265,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5693791717016654
"In a bowl, mix melted butter, minced garlic, lemon juice, chopped parsley, salt, and","[0, 0, 100, 20]",14,12.0,14,0,0.0355,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9797327307659964
pepper.,"[0, 0, 100, 20]",14,12.0,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9958672781917273
Brush the mixture over the lobster meat.,"[0, 0, 100, 20]",14,12.0,7,0,0.017,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7864077145149407
Place lobster tails on a baking sheet and bake for 12-15 minutes until cooked through.,"[0, 0, 100, 20]",14,12.0,15,0,0.036,0.1333333333333333,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9734753441099777
Serve warm.,"[0, 0, 100, 20]",1,12.0,2,0,0.005,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9932156539119715
Osso Buco,"[0, 0, 100, 20]",14,12.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9970544795514291
Ingredients:,"[0, 0, 100, 20]",1,12.0,1,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999269530256267
4 veal shanks,"[0, 0, 100, 20]",14,12.0,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5290251104825079
"1 small onion, diced","[0, 0, 100, 20]",1,12.0,4,0,0.0085,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7824561023462046
"2 cloves garlic, minced","[0, 0, 100, 20]",1,12.0,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7719055110508002
1 cup white wine,"[0, 0, 100, 20]",14,12.0,4,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.823625625591385
2 cups beef broth,"[0, 0, 100, 20]",15,12.0,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.72340768074754
1 can 14.5 ounces diced tomatoes,"[0, 0, 100, 20]",2,12.0,6,0,0.0135,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9037591955157935
"1 carrot, diced","[0, 0, 100, 20]",15,12.0,3,0,0.0065,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.978533780490783
"1 celery stalk, diced","[0, 0, 100, 20]",15,12.0,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9256112141417061
1 teaspoon thyme,"[0, 0, 100, 20]",1,12.0,3,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7758336503737796
1 bay leaf,"[0, 0, 100, 20]",10,12.0,3,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7963149245984944
2 tablespoons olive oil,"[0, 0, 100, 20]",3,12.0,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6039295058516047
Salt and pepper to taste,"[0, 0, 100, 20]",1,12.0,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9875263504111257
Instructions:,"[0, 0, 100, 20]",1,12.0,1,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9992545526675499
Preheat oven to 350°F 175°C.,"[0, 0, 100, 20]",10,12.0,5,0,0.012,0.0,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9398843431402923
