text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
intelligent experience to consumers across five major,intelligent experience to consumers across five major,"scenarios: HarmonyOS Office, Fitness & Health,","scenarios: HarmonyOS Office, Fitness & Health,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"scenarios: HarmonyOS Office, Fitness & Health,","scenarios: HarmonyOS Office, Fitness & Health,","HarmonyOS Smart Home, HIMA-powered Smart","HarmonyOS Smart Home, HIMA-powered Smart",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
"HarmonyOS Smart Home, HIMA-powered Smart","HarmonyOS Smart Home, HIMA-powered Smart","Travel, and Entertainment.","Travel, and Entertainment.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
"Travel, and Entertainment.","Travel, and Entertainment.",We officially launched HarmonyOS 5 to deliver,We officially launched HarmonyOS 5 to deliver,8.87,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
We officially launched HarmonyOS 5 to deliver,We officially launched HarmonyOS 5 to deliver,users a high-quality experience with exquisite,users a high-quality experience with exquisite,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
users a high-quality experience with exquisite,users a high-quality experience with exquisite,"design, seamless interconnection, advanced","design, seamless interconnection, advanced",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"design, seamless interconnection, advanced","design, seamless interconnection, advanced","intelligence, robust security, and smooth","intelligence, robust security, and smooth",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"intelligence, robust security, and smooth","intelligence, robust security, and smooth",performance.,performance.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
performance.,performance.,We upgraded our HUAWEI Flagship Stores and,We upgraded our HUAWEI Flagship Stores and,8.87,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
We upgraded our HUAWEI Flagship Stores and,We upgraded our HUAWEI Flagship Stores and,HUAWEI Smart Life Stores around the world to,HUAWEI Smart Life Stores around the world to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
HUAWEI Smart Life Stores around the world to,HUAWEI Smart Life Stores around the world to,provide more immersive and intelligent experiences,provide more immersive and intelligent experiences,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
provide more immersive and intelligent experiences,provide more immersive and intelligent experiences,to consumers across all scenarios. We also,to consumers across all scenarios. We also,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
to consumers across all scenarios. We also,to consumers across all scenarios. We also,launched special services and organized community,launched special services and organized community,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
launched special services and organized community,launched special services and organized community,activities focused on accessibility to ensure,activities focused on accessibility to ensure,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
activities focused on accessibility to ensure,activities focused on accessibility to ensure,everyone has equal access to technology and the,everyone has equal access to technology and the,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
everyone has equal access to technology and the,everyone has equal access to technology and the,digital world.,digital world.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
digital world.,digital world.,"06 Huawei Investment & Holding Co., Ltd.","06       Huawei Investment & Holding Co., Ltd.",394.29,-14.4,0,0,0,8.5,7,-1.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
"06 Huawei Investment & Holding Co., Ltd.","06       Huawei Investment & Holding Co., Ltd.",Building a Digital Platform,Building a Digital,-875.77,303.65,0,0,0,7,14,7,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,8,8,0
Building a Digital Platform,Building a Digital,Huawei Cloud is focused on reshaping industries,Huawei Cloud is focused on reshaping industries,37.13,-44.06,0,0,0,14,8.5,-5.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8,8,0
Huawei Cloud is focused on reshaping industries,Huawei Cloud is focused on reshaping industries,with AI and cultivating the fertile ground needed,with AI and cultivating the fertile ground needed,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
with AI and cultivating the fertile ground needed,with AI and cultivating the fertile ground needed,to support industries' digital and intelligent,to support industries' digital and intelligent,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
to support industries' digital and intelligent,to support industries' digital and intelligent,"transformation. By the end of 2024, Huawei Cloud","transformation. By the end of 2024, Huawei Cloud",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"transformation. By the end of 2024, Huawei Cloud","transformation. By the end of 2024, Huawei Cloud",had covered 33 geographical Regions and 96,had covered 33 geographical Regions and 96,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
had covered 33 geographical Regions and 96,had covered 33 geographical Regions and 96,"availability zones AZs, providing quality cloud","availability zones (AZs), providing quality cloud",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"availability zones AZs, providing quality cloud","availability zones (AZs), providing quality cloud",services to customers in more than 170 countries,services to customers in more than 170 countries,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
services to customers in more than 170 countries,services to customers in more than 170 countries,and regions.,and regions.,1,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
and regions.,and regions.,Global demand for highly reliable and efficient,Global demand for highly reliable and efficient,8.87,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
Global demand for highly reliable and efficient,Global demand for highly reliable and efficient,"AI computing power is growing exponentially, so","AI computing power is growing exponentially, so",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
"AI computing power is growing exponentially, so","AI computing power is growing exponentially, so","Huawei Cloud launched CloudMatrix, an AI-native","Huawei Cloud launched CloudMatrix, an AI-native",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
"Huawei Cloud launched CloudMatrix, an AI-native","Huawei Cloud launched CloudMatrix, an AI-native",cloud infrastructure based on an architecture,cloud infrastructure based on an architecture,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
cloud infrastructure based on an architecture,cloud infrastructure based on an architecture,"featuring system-level innovation, to provide","featuring system-level innovation, to provide",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"featuring system-level innovation, to provide","featuring system-level innovation, to provide",customers with stable and reliable AI computing,customers with stable and reliable AI computing,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
customers with stable and reliable AI computing,customers with stable and reliable AI computing,"power. In addition, we fully upgraded our DataArts","power. In addition, we fully upgraded our DataArts",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"power. In addition, we fully upgraded our DataArts","power. In addition, we fully upgraded our DataArts",data governance pipeline and our full portfolio,data governance pipeline and our full portfolio,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
data governance pipeline and our full portfolio,data governance pipeline and our full portfolio,of database products to help enterprises simplify,of database products to help enterprises simplify,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
of database products to help enterprises simplify,of database products to help enterprises simplify,data use and improve model training efficiency.,data use and improve model training efficiency.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
data use and improve model training efficiency.,data use and improve model training efficiency.,We also released the Mainframe-to-Cloud Solution,We also released the Mainframe-to-Cloud Solution,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,1
We also released the Mainframe-to-Cloud Solution,We also released the Mainframe-to-Cloud Solution,that builds a new core system on the cloud to help,that builds a new core system on the cloud to help,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
that builds a new core system on the cloud to help,that builds a new core system on the cloud to help,enterprises like banks more agilely respond to market,enterprises like banks more agilely respond to market,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
enterprises like banks more agilely respond to market,enterprises like banks more agilely respond to market,changes and keep pace with the intelligent era.,changes and keep pace with the intelligent era.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
changes and keep pace with the intelligent era.,changes and keep pace with the intelligent era.,Huawei Cloud remains committed to building an,Huawei Cloud remains committed to building an,8.87,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,0
Huawei Cloud remains committed to building an,Huawei Cloud remains committed to building an,ecosystem that is created and fostered by all to,ecosystem that is created and fostered by all to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
ecosystem that is created and fostered by all to,ecosystem that is created and fostered by all to,benefit everyone in it. Our cloud is an ecosystem,benefit everyone in it. Our cloud is an ecosystem,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
benefit everyone in it. Our cloud is an ecosystem,benefit everyone in it. Our cloud is an ecosystem,"that aggregates industry applications, as well","that aggregates industry applications, as well",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"that aggregates industry applications, as well","that aggregates industry applications, as well",as a platform that empowers developers and,as a platform that empowers developers and,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
as a platform that empowers developers and,as a platform that empowers developers and,"partners around the world. By the end of 2024,","partners around the world. By the end of 2024,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"partners around the world. By the end of 2024,","partners around the world. By the end of 2024,",Huawei Cloud had attracted more than 7.8 million,Huawei Cloud had attracted more than 7.8 million,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Huawei Cloud had attracted more than 7.8 million,Huawei Cloud had attracted more than 7.8 million,"developers and 45,000 partners from across the","developers and 45,000 partners from across the",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"developers and 45,000 partners from across the","developers and 45,000 partners from across the",globe to jointly build an open global ecosystem,globe to jointly build an open global ecosystem,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
globe to jointly build an open global ecosystem,globe to jointly build an open global ecosystem,that thrives on shared success.,that thrives on shared success.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
2024 Annual Report,2024 Annual Report,Five-Year Financial Highlights,Five-Year Financial Highlights,1.95,-399.72,0,0,0,7,22,15,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,9,9,0
Five-Year Financial Highlights,Five-Year Financial Highlights,USD Million CNY Million CNY Million,CNY Million,31.56,324.67,0,0,0,22,5.87,-16.13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,9,9,0
USD Million CNY Million CNY Million,CNY Million,"Operating profit 10,878 79,361 104,401 42,216 121,412 72,501",Operating profit,-23.82,-321.83,0,0,0,5.87,8.5,2.63,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,9,9,1
"Operating profit 10,878 79,361 104,401 42,216 121,412 72,501",Operating profit,Operating margin 9.2% 9.2% 14.8% 6.6% 19.1% 8.1%,Operating margin,0.49,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
Operating margin 9.2% 9.2% 14.8% 6.6% 19.1% 8.1%,Operating margin,Cash flow from,Cash flow from,1.75,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
Cash flow from,Cash flow from,operating activities,operating activities,0.05,5.67,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,9,9,1
operating activities,operating activities,Cash and short-term,Cash and short-term,0.49,-5.67,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
Cash and short-term,Cash and short-term,investments,investments,0.05,5.67,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,9,9,1
investments,investments,"Total borrowings 36,305 264,871 308,414 197,144 175,100 141,811",Total borrowings,3.02,-5.67,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"Total borrowings 36,305 264,871 308,414 197,144 175,100 141,811",Total borrowings,Liability ratio 57.8% 57.8% 59.8% 58.9% 57.8% 62.3%,Liability ratio,1.75,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
Liability ratio 57.8% 57.8% 59.8% 58.9% 57.8% 62.3%,Liability ratio,Note: These financial figures are from the consolidated financial statements prepared in accordance with IFRS Accounting Standards.,Note: These financial figures are from the consolidated financial statements prepared in accordance with IFRS Accounting Standards.,0.68,-2.83,1,0,1,8.5,7,-1.5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,9,9,0
Note: These financial figures are from the consolidated financial statements prepared in accordance with IFRS Accounting Standards.,Note: These financial figures are from the consolidated financial statements prepared in accordance with IFRS Accounting Standards.,"CNY amounts are converted into United States dollars ""USD"" using the closing rate at the end of 2024 of USD1.00 = CNY7.2957.","CNY amounts are converted into United States dollars (""USD"") using the closing rate at the end of 2024 of USD1.00 = CNY7.2957.",0.05,19.84,0,1,1,7,7,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,1
"CNY amounts are converted into United States dollars ""USD"" using the closing rate at the end of 2024 of USD1.00 = CNY7.2957.","CNY amounts are converted into United States dollars (""USD"") using the closing rate at the end of 2024 of USD1.00 = CNY7.2957.",Revenue Operating profit,Operating proﬁt,4.64,142.91,0,1,1,7,9.78,2.78,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,0
Revenue Operating profit,Operating proﬁt,Cash flow from,Cash ﬂow from,-1.64,161.92,0,1,0,9.78,9.78,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,0
Cash flow from,Cash ﬂow from,operating activities,operating activities,-0.09,0,1,0,0,9.78,9.78,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
operating activities,operating activities,CAGR: 26%,CAGR: 26%,0.78,0,1,0,0,9.78,10.76,0.98,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
CAGR: 26%,CAGR: 26%,CAGR: 1%,CAGR: (1)%,-0.98,-324.67,0,0,0,10.76,10.76,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
CAGR: 1%,CAGR: (1)%,CAGR: 2%,CAGR: 2%,-0.98,162.75,0,0,1,10.76,10.76,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
CAGR: 2%,CAGR: 2%,CNY Million CNY Million CNY Million,CNY Million,0.15,0,1,1,1,10.76,5.87,-4.89,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
CNY Million CNY Million CNY Million,CNY Million,"10,00,000","10,00,000",0.57,-154.29,0,1,0,5.87,5.68,-0.18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"10,00,000","10,00,000","8,00,000","8,00,000",1,4.53,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"8,00,000","8,00,000","6,00,000","6,00,000",1,0,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"6,00,000","6,00,000","4,00,000","4,00,000",1,0,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"4,00,000","4,00,000","2,00,000","2,00,000",1,-0.01,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"2,00,000","2,00,000","891,368 862,072","8,62,072",-32.13,187.32,0,0,1,5.68,8.5,2.82,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,9,9,1
"891,368 862,072","8,62,072","7,04,174","7,04,174",-0.77,62.82,0,1,0,8.5,8.5,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"7,04,174","7,04,174","636,807 642,338","636,807 642,338",27.15,-206.93,0,0,0,8.5,6.43,-2.07,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,9,9,1
"636,807 642,338","636,807 642,338","1,21,412","1,21,412",-27.24,319.89,0,0,0,6.43,8.5,2.07,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,9,9,1
"1,21,412","1,21,412","1,04,401","1,04,401",-0.77,-112.96,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"1,04,401","1,04,401","79,361","79,361",-0.77,-57.65,0,0,1,8.5,8.5,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"79,361","79,361","72,501","72,501",-0.77,228.21,0,1,0,8.5,8.5,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"72,501","72,501","42,216","42,216",-0.77,-108.85,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"42,216","42,216","88,417","88,417",3.43,-119.36,0,0,1,8.5,8.5,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"88,417","88,417","69,807","69,807",-0.77,62.67,0,1,0,8.5,8.5,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"69,807","69,807","59,670","59,670",-0.77,112.96,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"59,670","59,670","35,218","35,218",-0.77,52.58,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"35,218","35,218","17,797","17,797",-0.77,-108.85,0,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,9,9,1
"17,797","17,797","1,40,000","1,40,000",19.42,-149.09,0,0,1,8.5,5.68,-2.82,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,9,9,1
"1,40,000","1,40,000","1,20,000","1,20,000",0.57,0,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"1,20,000","1,20,000","1,00,000","1,00,000",0.57,-0.01,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"1,00,000","1,00,000","80,000","80,000",0.57,3.25,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"80,000","80,000","60,000","60,000",0.57,0,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"60,000","60,000","40,000","40,000",0.57,0,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"40,000","40,000","20,000","20,000",0.57,0,1,1,1,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"20,000","20,000","1,00,000","1,00,000",-6.9,158.36,0,1,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"1,00,000","1,00,000","80,000","80,000",1,3.25,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"80,000","80,000","60,000","60,000",1,0,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"60,000","60,000","40,000","40,000",1,0,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
"40,000","40,000","20,000","20,000",1,0,1,0,0,5.68,5.68,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,1
Building solid digital and intelligent,Building solid digital and intelligent,infrastructure for better business,infrastructure for better business,-4.19,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
infrastructure for better business,infrastructure for better business,innovation and development,innovation and development,-4.19,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
innovation and development,innovation and development,5G and gigabit networks are picking up steam,5G and gigabit networks are picking up steam,35.27,0,1,0,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
5G and gigabit networks are picking up steam,5G and gigabit networks are picking up steam,"worldwide, and 5.5G has entered the fast lane","worldwide, and 5.5G has entered the fast lane",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"worldwide, and 5.5G has entered the fast lane","worldwide, and 5.5G has entered the fast lane",of commercial rollout. Network infrastructure is,of commercial rollout. Network infrastructure is,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
of commercial rollout. Network infrastructure is,of commercial rollout. Network infrastructure is,"expanding its reach, going beyond connecting people","expanding its reach, going beyond connecting people",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"expanding its reach, going beyond connecting people","expanding its reach, going beyond connecting people",to also connecting vehicles and things. Now with,to also connecting vehicles and things. Now with,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
to also connecting vehicles and things. Now with,to also connecting vehicles and things. Now with,"enhanced connectivity and sensing capabilities,","enhanced connectivity and sensing capabilities,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"enhanced connectivity and sensing capabilities,","enhanced connectivity and sensing capabilities,",advanced networks will lay the groundwork for the,advanced networks will lay the groundwork for the,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
advanced networks will lay the groundwork for the,advanced networks will lay the groundwork for the,widespread adoption of AI by making truly ubiquitous,widespread adoption of AI by making truly ubiquitous,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
widespread adoption of AI by making truly ubiquitous,widespread adoption of AI by making truly ubiquitous,connectivity and data aggregation possible.,connectivity and data aggregation possible.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
connectivity and data aggregation possible.,connectivity and data aggregation possible.,"Meanwhile, industries are going digital and intelligent","Meanwhile, industries are going digital and intelligent",39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"Meanwhile, industries are going digital and intelligent","Meanwhile, industries are going digital and intelligent","faster than ever. And with rapid advancements in AI,","faster than ever. And with rapid advancements in AI,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"faster than ever. And with rapid advancements in AI,","faster than ever. And with rapid advancements in AI,","networks will see more complex service scenarios, a","networks will see more complex service scenarios, a",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"networks will see more complex service scenarios, a","networks will see more complex service scenarios, a","far more diverse range of experience requirements,","far more diverse range of experience requirements,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"far more diverse range of experience requirements,","far more diverse range of experience requirements,",and rapid traffic growth from large AI models. As,and rapid traffic growth from large AI models. As,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
